ID,x,y
4005,0.371835,4.248615
4006,-2.465979,-1.951789
4007,-2.967315,-0.890091
4008,2.165920,2.255469
4009,4.655352,4.345911
4010,-3.272150,-0.260340
4011,-0.857708,3.828056
4012,-3.448012,0.194387
4013,-1.102722,2.053346
4014,0.341986,3.899171
4015,-0.676183,2.548141
4016,-1.564404,-2.842187
4017,-4.844877,-4.421546
4018,0.425968,-2.752874
4019,-2.416933,4.495312
4020,4.041786,0.320336
4021,4.775713,-4.590248
4022,0.223110,3.847184
4023,-1.765477,-1.931429
4024,-3.909065,-4.908384
4025,2.390505,2.024403
4026,4.042226,3.507996
4027,1.523628,-1.726785
4028,2.550823,4.017152
4029,-4.873681,-0.185297
4030,-0.794097,1.294425
4031,-2.059538,-2.315199
4032,-0.087096,-3.971316
4033,-2.912520,-2.743862
4034,-1.467303,-1.904461
4035,-4.098034,-2.384008
4036,0.406379,4.332280
4037,3.180363,-0.775854
4038,-2.894058,1.364840
4039,1.150025,-4.879826
4040,-1.128506,0.596346
4041,2.346864,-2.426779
4042,-0.070988,3.892343
4043,4.795385,-4.861017
4044,-4.399495,-4.290493
4045,3.514640,3.193385
4046,1.646454,2.622232
4047,-4.346759,0.120723
4048,4.593194,-3.875150
4049,-2.653179,-0.372110
4050,-4.442001,-0.930737
4051,3.248091,3.189094
4052,-2.075091,-2.333908
4053,-2.232875,3.596374
4054,3.756178,3.952484
4055,4.573211,4.964623
4056,4.924663,-0.063500
4057,0.349860,0.308045
4058,4.839583,-0.133050
4059,0.173357,2.822737
4060,0.205205,-3.949605
4061,4.771511,0.054805
4062,-2.192459,2.067596
4063,2.525654,2.176450
4064,0.210309,-0.233287
4065,1.419742,-1.452596
4066,0.415990,4.713223
4067,0.510409,0.314946
4068,0.076517,-2.838225
4069,3.159876,3.385568
4070,0.792387,1.474327
4071,-3.131986,-4.479710
4072,4.165711,3.811083
4073,-3.079871,2.528397
4074,4.998979,0.972463
4075,0.533031,-0.572735
4076,-0.194062,-4.289289
4077,0.378690,-2.778871
4078,-0.664179,4.105262
4079,-3.250577,4.056773
4080,-4.251440,-0.610658
4081,-0.053517,0.006018
4082,0.456412,-4.334272
4083,1.207462,3.106130
4084,3.067961,-2.629468
4085,3.448375,-3.334289
4086,1.886414,4.389426
4087,3.130115,-2.796855
4088,2.457163,2.500017
4089,1.253028,1.055491
4090,4.964386,0.651333
4091,0.404642,0.343542
4092,3.934885,3.609623
4093,2.720461,1.285164
4094,-2.792592,-2.269540
4095,-0.344619,4.302358
4096,-0.042754,-3.359792
4097,-1.380053,2.784407
4098,-3.812418,3.821608
4099,-0.304928,-1.472612
4100,4.164917,-3.939206
4101,4.626895,-0.055925
4102,-0.061158,-3.541795
4103,-1.903194,-2.194309
4104,0.919093,4.408730
4105,4.247409,4.068563
4106,4.549337,4.262176
4107,-3.507661,-1.006153
4108,4.535775,0.234234
4109,3.294123,0.935490
4110,-2.623061,-2.278701
4111,3.195978,-0.579422
4112,2.237035,2.063763
4113,-1.967460,-2.251431
4114,0.316457,4.615907
4115,1.702963,1.667642
4116,4.770446,2.221038
4117,-4.035717,-4.002348
4118,-0.054085,0.006727
4119,-0.092401,-3.251060
4120,-4.476033,2.875219
4121,-3.568082,4.702992
4122,-2.896339,2.592698
4123,4.741385,4.419720
4124,2.191643,-2.043827
4125,-0.054085,0.006727
4126,-1.669309,1.234462
4127,-1.757336,-1.991174
4128,-3.499861,3.568217
4129,-3.483886,-3.440027
4130,4.395038,4.306407
4131,2.898173,-2.927910
4132,4.765947,-4.349416
4133,-3.489230,3.329289
4134,-3.087554,2.960166
4135,-3.540583,-4.446447
4136,2.071209,-2.438362
4137,4.885710,-4.602826
4138,-4.188561,-0.277920
4139,-4.666507,-0.330852
4140,4.288718,4.132981
4141,-4.318596,-0.149407
4142,4.870773,-4.892895
4143,4.656619,-3.267356
4144,-2.076793,1.083072
4145,-0.054085,0.006727
4146,-4.300182,2.383986
4147,-4.919057,-4.514703
4148,-2.882296,2.842758
4149,0.661775,-4.086130
4150,0.040279,-4.384145
4151,4.510035,0.450568
4152,4.342597,3.917884
4153,4.732006,-1.768272
4154,-4.690295,3.321391
4155,-1.721500,-2.018277
4156,2.071926,2.160572
4157,-4.663650,4.220372
4158,1.846741,1.985514
4159,1.680517,-3.222923
4160,4.848024,-0.104924
4161,-4.513434,-4.289563
4162,-2.307902,-2.092100
4163,-4.374635,-4.298333
4164,3.310614,3.186165
4165,4.725365,-4.352832
4166,1.309501,-4.371758
4167,2.340384,2.080495
4168,3.310274,-4.287909
4169,2.609445,2.414908
4170,0.473704,-0.079924
4171,3.162462,-3.125679
4172,0.253621,0.601022
4173,-2.975572,-0.502392
4174,-2.981881,-0.911046
4175,4.909525,1.086860
4176,0.330721,-4.107143
4177,-4.496791,4.675905
4178,-2.167243,1.381097
4179,-1.917140,1.810819
4180,-1.152587,2.222443
4181,0.860150,-4.772668
4182,1.520857,1.873192
4183,-0.033984,-3.684498
4184,-3.826969,-0.215564
4185,4.295969,-3.482519
4186,4.003674,-3.369161
4187,0.220298,3.772199
4188,-4.075175,-0.631046
4189,-3.112412,-0.246213
4190,3.020875,2.561794
4191,1.173494,-0.212004
4192,-2.745115,-2.735961
4193,-2.515193,3.730779
4194,4.815240,-4.781078
4195,-2.383333,-0.453434
4196,-1.307529,-3.551162
4197,2.233059,1.676943
4198,4.490337,4.224507
4199,-1.253724,1.271791
4200,3.184208,-3.907861
4201,-0.054085,0.006727
4202,-3.363497,2.822658
4203,-0.101285,-3.266947
4204,-2.245182,-2.387261
4205,-0.757812,4.726493
4206,1.735381,-1.722509
4207,4.909860,-0.058271
4208,-3.935225,4.847446
4209,4.685679,1.108208
4210,3.660755,3.504602
4211,3.739414,-2.103583
4212,3.865086,0.067442
4213,0.130335,-0.160537
4214,0.406962,4.826036
4215,-1.582404,1.073374
4216,1.530182,3.263290
4217,4.895375,0.020461
4218,-2.463932,-4.668323
4219,-1.662220,-1.819937
4220,3.879098,-4.177897
4221,4.216465,0.924646
4222,0.236746,-0.179981
4223,-4.884407,-4.430399
4224,-0.113738,4.325403
4225,-0.076418,3.575748
4226,4.203941,3.522548
4227,1.756079,-1.787990
4228,-3.620685,-3.617974
4229,0.800138,-4.810639
4230,-0.054085,0.006727
4231,0.147989,3.688602
4232,-0.054085,0.006727
4233,3.227504,3.093803
4234,3.278386,-3.892905
4235,4.990901,-0.552819
4236,4.475130,0.263770
4237,-2.081109,-2.052759
4238,0.151692,3.726996
4239,2.686681,2.214836
4240,0.499859,4.430066
4241,0.425561,4.018587
4242,3.752367,4.190064
4243,4.428434,0.152481
4244,0.582133,3.355504
4245,-0.090734,0.753389
4246,-4.635167,-4.458765
4247,-0.709962,0.497480
4248,-4.320481,-4.247353
4249,-1.161968,-1.538118
4250,-1.957752,-2.104628
4251,4.818022,-4.374707
4252,1.725787,-2.686355
4253,-4.244955,4.099018
4254,4.583965,4.018788
4255,2.367673,-2.276758
4256,-3.779003,0.097095
4257,-4.552018,-4.758664
4258,2.248128,1.704824
4259,4.787189,4.035958
4260,-4.119478,-1.000930
4261,-0.307487,-2.269406
4262,-3.057656,0.116294
4263,4.456621,-4.554908
4264,3.969602,-3.807248
4265,-4.466890,-4.745579
4266,0.098560,3.335931
4267,0.093589,4.734394
4268,0.495999,3.772788
4269,0.286775,3.541875
4270,1.617679,-1.696976
4271,-3.590245,-0.133379
4272,-2.539525,1.252834
4273,2.048673,2.680095
4274,1.915178,-4.133978
4275,2.652195,1.279911
4276,0.565746,4.470849
4277,-2.519367,4.869267
4278,4.527947,4.131205
4279,-0.054085,0.006727
4280,-2.149951,4.053062
4281,-1.621082,-2.033723
4282,3.965922,-3.279744
4283,4.000877,3.611028
4284,-4.278350,-0.341015
4285,3.050655,0.122627
4286,-1.742222,-1.317174
4287,-0.119029,4.042824
4288,-2.158916,2.528598
4289,3.674772,-3.723663
4290,0.327199,3.640534
4291,-3.866997,-4.213683
4292,1.016277,3.060215
4293,-2.293408,0.805476
4294,-1.260593,3.256741
4295,-4.946028,4.441313
4296,3.970237,-1.446542
4297,-4.124385,0.160757
4298,0.300817,0.129116
4299,0.818626,-3.966769
4300,-0.054085,0.006727
4301,4.776310,2.766404
4302,2.296984,-2.426492
4303,3.367614,2.958701
4304,-2.859522,3.785684
4305,4.012900,0.890370
4306,0.922751,0.467398
4307,3.960393,-3.668122
4308,-3.246864,-0.540166
4309,1.122504,1.116135
4310,-2.673131,2.247804
4311,4.917395,-0.338462
4312,-4.699773,-1.019017
4313,4.792661,0.419921
4314,2.282114,2.706321
4315,4.881469,-4.818455
4316,1.633527,-1.609663
4317,0.348398,0.291919
4318,0.286804,4.569657
4319,0.631157,4.971268
4320,0.581992,3.557732
4321,-1.103470,2.414250
4322,-3.064129,-0.891392
4323,1.812921,-1.287330
4324,-2.884968,-2.738738
4325,-4.057208,-3.997893
4326,-1.815309,1.305554
4327,4.785758,0.478824
4328,-0.371395,3.895653
4329,2.610659,-0.785634
4330,-4.714251,3.573212
4331,-4.395852,4.183778
4332,4.811859,-4.760258
4333,3.094394,-2.489859
4334,-4.329437,4.306339
4335,0.401020,4.475384
4336,-2.971665,-2.719643
4337,-0.080403,-4.257526
4338,-3.417976,3.339001
4339,-3.137447,-3.043366
4340,-3.178862,-1.148114
4341,4.423180,-4.379965
4342,-0.102707,-0.067930
4343,-4.681873,-4.501456
4344,-1.245057,1.310235
4345,0.495117,-4.358551
4346,-4.162612,4.391999
4347,0.456817,4.732984
4348,-4.663133,3.950614
4349,-4.093681,-4.137616
4350,-4.212090,-4.252450
4351,2.722899,-3.042522
4352,-3.809009,-0.748306
4353,0.909786,-3.595686
4354,2.047477,-2.078176
4355,-0.046796,-0.002362
4356,-0.149788,-2.853485
4357,3.975281,3.694062
4358,-2.830495,3.029485
4359,-0.054482,0.029936
4360,-4.768768,4.445705
4361,-2.414939,-2.508905
4362,0.694836,-3.997572
4363,4.061767,3.826196
4364,-2.313275,-2.565098
4365,3.625180,4.953312
4366,4.793781,-4.490781
4367,3.975384,0.128017
4368,4.554294,4.048154
4369,0.221545,-4.180236
4370,-3.290341,-0.076091
4371,4.517030,-4.799467
4372,-4.509494,-0.713774
4373,0.580448,4.248874
4374,1.873127,4.433207
4375,2.814705,-3.514757
4376,-4.047986,-4.352509
4377,4.467193,4.128571
4378,3.758840,-4.422807
4379,-3.344905,-3.768010
4380,-3.122143,0.545790
4381,2.613506,2.114991
4382,-0.940550,-0.936269
4383,-4.491781,4.316962
4384,-2.283409,1.365456
4385,-3.468273,-3.202258
4386,-1.562287,0.891227
4387,-4.314121,-4.445436
4388,-3.852437,3.795061
4389,-4.866319,-4.630514
4390,-4.278208,-4.972667
4391,4.269286,0.163135
4392,-2.951119,-2.775796
4393,-0.174835,-4.353458
4394,3.600520,0.378797
4395,2.004571,-2.022255
4396,-0.215757,-3.490586
4397,3.869464,0.242385
4398,0.129610,-4.098268
4399,2.662866,2.367393
4400,0.293094,3.655086
4401,0.397159,4.121266
4402,-1.144579,-3.363809
4403,-0.793166,1.632444
4404,-3.510618,3.446842
4405,2.380132,2.325222
4406,-4.897185,4.732108
4407,1.167697,-3.220712
4408,-4.071632,-0.356398
4409,0.651813,0.893822
4410,2.302677,1.972408
4411,-0.113298,0.086223
4412,4.908250,-4.786491
4413,0.232385,-3.468560
4414,-0.125165,3.652139
4415,4.534816,-4.295173
4416,-3.404779,4.100341
4417,-0.071994,0.034397
4418,2.355417,2.233112
4419,4.158657,0.026224
4420,4.439720,4.254246
4421,-1.841776,-1.943968
4422,2.429273,-1.919044
4423,-4.877470,-4.842809
4424,2.316653,3.410897
4425,-3.896080,-1.542785
4426,-3.097864,-3.326788
4427,1.601784,1.543178
4428,-4.853743,-1.315310
4429,4.957896,-0.259830
4430,3.092350,4.509277
4431,4.008895,-4.551890
4432,4.462083,0.879720
4433,-0.996283,-0.904414
4434,-3.810921,-0.510747
4435,2.300006,1.842614
4436,3.536460,3.156669
4437,-1.026133,-2.638292
4438,4.699194,4.198527
4439,-2.144651,3.194011
4440,-0.897197,-1.266440
4441,0.060992,-4.542518
4442,-4.150880,4.391307
4443,-2.303564,1.524991
4444,4.644379,-4.698182
4445,-3.618907,3.358897
4446,-3.779428,3.740435
4447,-3.061739,-2.994607
4448,3.464824,0.445215
4449,0.290309,4.544665
4450,4.186521,0.064707
4451,3.917825,3.723384
4452,0.358978,3.501765
4453,2.411626,2.978376
4454,4.052316,-0.553520
4455,0.362540,4.240993
4456,-4.752775,-0.923175
4457,4.370063,4.048268
4458,-3.176869,-3.016252
4459,3.095141,-1.820023
4460,0.233281,-0.286934
4461,-2.354056,-2.349379
4462,0.041830,-4.090739
4463,1.846864,-1.873806
4464,4.618876,0.079042
4465,-2.201907,1.210331
4466,3.280332,-3.230625
4467,3.739528,-3.823968
4468,0.101978,0.254215
4469,-2.570475,4.363661
4470,-3.954267,3.625385
4471,3.928533,-3.660004
4472,4.180345,-0.828515
4473,0.348050,-4.300825
4474,0.204252,3.842087
4475,0.166225,-0.209687
4476,0.366631,3.365897
4477,0.554927,4.772249
4478,-4.728857,-4.598440
4479,-4.721769,4.600903
4480,-4.031199,-3.960700
4481,-1.852888,-1.880292
4482,2.192647,1.742112
4483,1.889041,-1.370587
4484,-4.514490,4.518656
4485,-1.673458,4.757856
4486,0.929080,0.968003
4487,3.292712,3.892812
4488,-0.054085,0.006727
4489,-0.777704,0.637749
4490,-1.024837,-4.185521
4491,-2.439452,-2.463198
4492,0.786006,-2.280546
4493,-4.758029,-0.318087
4494,-3.891791,4.757596
4495,0.758954,2.916446
4496,4.149591,-1.157809
4497,-3.772709,4.327553
4498,0.758047,4.790376
4499,-3.168709,4.140907
4500,-1.310444,-1.838624
4501,-2.961093,-3.229106
4502,0.650007,4.722754
4503,-1.416855,2.541490
4504,-3.125973,4.304125
4505,-1.173926,1.571715
4506,0.522657,0.610954
4507,4.254422,1.567898
4508,-0.539872,1.718020
4509,1.722979,3.351505
4510,4.901629,2.962593
4511,-2.792222,2.523458
4512,0.323688,4.470448
4513,0.919689,-4.872910
4514,2.678244,2.891311
4515,-4.111084,-0.187846
4516,4.235904,0.867479
4517,-3.957508,-0.097289
4518,0.733717,3.789659
4519,-4.091026,-0.534392
4520,1.868965,-1.893984
4521,-4.526692,-4.776309
4522,4.739493,-4.233771
4523,2.066832,1.791671
4524,-0.027284,3.852556
4525,4.339735,1.551394
4526,-0.807891,2.652641
4527,1.852041,2.224346
4528,-4.285080,-0.404146
4529,-2.800817,-3.692284
4530,-4.107717,3.834489
4531,1.915398,1.657302
4532,-4.520369,-0.480380
4533,4.747560,4.701240
4534,-3.154313,3.211157
4535,0.256740,-4.463804
4536,-0.972313,2.729311
4537,0.917423,-4.272166
4538,-4.310729,-0.124477
4539,-3.746039,-4.671195
4540,4.675385,-4.537014
4541,4.095704,-3.777900
4542,-3.453956,-3.951229
4543,-0.329478,0.582797
4544,2.280298,-2.122746
4545,-4.489802,4.962543
4546,4.002036,2.047966
4547,1.887778,-1.931960
4548,1.931473,2.330691
4549,2.249274,-2.303840
4550,-3.418767,-0.241942
4551,4.298448,0.064384
4552,3.992670,3.120880
4553,4.387540,3.894731
4554,-1.607338,-0.837047
4555,-0.250465,0.861695
4556,-3.074703,-0.515195
4557,2.328454,1.881007
4558,4.970399,0.107605
4559,-2.609698,4.139795
4560,-1.521267,2.620242
4561,0.012127,3.813909
4562,-1.552236,-2.322311
4563,2.811219,2.487243
4564,3.146672,-1.739032
4565,-4.874886,4.780464
4566,3.213093,0.261350
4567,-2.013017,2.775252
4568,-0.709824,-2.931260
4569,-4.376465,-4.320300
4570,4.626751,4.958026
4571,-4.887444,-0.682038
4572,0.294025,4.796690
4573,4.343858,-4.729645
4574,3.839768,-3.666880
4575,0.129407,4.986058
4576,3.346689,0.690488
4577,4.985469,-0.401094
4578,4.283711,-0.107772
4579,1.712242,-1.597099
4580,-1.910979,-2.209399
4581,3.614635,3.012384
4582,-3.870776,-0.312653
4583,4.050015,0.430979
4584,-0.347178,-3.198957
4585,-3.439391,-0.885347
4586,4.691545,-4.398889
4587,1.080712,-1.117165
4588,-0.692273,1.941690
4589,-0.499447,1.210472
4590,2.426213,-2.213961
4591,-0.876348,2.641786
4592,0.316405,3.590900
4593,3.981553,-1.017892
4594,-2.873796,-3.968561
4595,0.028005,-4.110715
4596,4.054727,3.647370
4597,-0.045738,0.020382
4598,4.993829,-0.459267
4599,2.032364,2.332728
4600,-3.238550,-3.566296
4601,-2.150968,1.386215
4602,-3.820998,-3.732019
4603,3.490151,4.555632
4604,2.950561,3.150948
4605,-2.903120,-2.708382
4606,0.826516,-4.390448
4607,1.786428,1.701540
4608,-4.734509,-0.589344
4609,-4.652297,-0.399055
4610,3.768524,-4.373559
4611,2.641932,-3.289529
4612,2.776480,-1.758598
4613,-4.908341,-1.123199
4614,3.701976,3.817725
4615,-4.266521,4.111083
4616,2.902176,2.753782
4617,4.865550,0.688953
4618,-1.347391,1.808798
4619,4.656948,0.115082
4620,-0.667843,0.118898
4621,-3.464717,-3.397707
4622,-1.851440,0.970355
4623,0.025208,-3.819840
4624,-4.392640,4.143220
4625,0.849093,-0.906663
4626,0.317067,0.625613
4627,4.657800,-4.883156
4628,-0.045340,0.078634
4629,3.335063,2.965175
4630,4.570189,-0.158423
4631,4.709444,4.713142
4632,-4.041060,4.052896
4633,4.769758,-4.277829
4634,-1.393970,-2.755754
4635,2.525824,1.586306
4636,1.503750,0.811237
4637,-2.443605,2.784195
4638,0.746159,0.955438
4639,4.329501,0.122467
4640,4.782568,4.723274
4641,-4.196697,3.566101
4642,3.981036,-4.698841
4643,4.776146,0.001780
4644,-4.527730,-0.550479
4645,-1.376679,1.138929
4646,-3.215003,-3.055920
4647,-3.052211,2.767300
4648,2.115393,-3.001101
4649,-0.393422,-1.459598
4650,0.316716,-4.471527
4651,-1.624195,-1.314416
4652,1.018805,0.179573
4653,2.098816,1.742295
4654,1.422441,2.729343
4655,-3.323653,4.977513
4656,3.418525,-2.319843
4657,2.208676,2.559853
4658,3.906191,3.069498
4659,4.702173,4.420969
4660,2.867411,0.418780
4661,2.677580,-2.119769
4662,-4.420527,-0.642956
4663,-0.054085,0.006727
4664,-4.139509,-0.000702
4665,0.567082,3.777912
4666,-2.526853,-1.332849
4667,-4.139326,3.393894
4668,0.777413,-0.814274
4669,0.408044,-4.531715
4670,4.494319,-0.030886
4671,-2.383131,-0.931567
4672,-2.378107,-1.832488
4673,4.624654,-1.188927
4674,3.519651,4.425169
4675,-3.057736,-1.798152
4676,-4.976213,-4.843646
4677,1.533402,-2.813432
4678,-3.310037,4.744874
4679,-4.179471,-0.270721
4680,2.559372,-1.596174
4681,2.349677,2.248907
4682,-4.955238,-4.681864
4683,3.434000,-3.835528
4684,3.484775,-3.338176
4685,2.754862,-1.190330
4686,-3.873836,2.738994
4687,-3.088514,-2.876641
4688,3.909491,-2.924764
4689,-4.141246,-4.220268
4690,3.955463,0.222832
4691,-1.417806,1.039799
4692,3.517857,0.276876
4693,3.192300,3.476294
4694,-3.446446,4.863927
4695,3.128419,-1.233553
4696,1.029396,3.310273
4697,-3.505877,3.233531
4698,4.152565,-2.455456
4699,3.938033,-3.412592
4700,-4.978418,-4.843222
4701,-0.181901,-4.262161
4702,-3.164207,4.414775
4703,-2.256217,2.749112
4704,3.886212,0.472645
4705,4.200447,3.829132
4706,2.403030,1.253171
4707,-3.894543,-3.830197
4708,-1.219004,-3.246773
4709,-2.403544,1.518993
4710,0.541294,-4.186986
4711,0.635921,4.877385
4712,-4.760520,4.591063
4713,-4.068736,-4.067751
4714,4.956873,-0.209227
4715,-3.704581,-0.032192
4716,-4.728790,-4.438406
4717,4.315750,-0.818541
4718,3.048650,2.664512
4719,1.685296,-1.743687
4720,-4.875167,-4.653659
4721,-0.274973,1.915791
4722,4.008092,-1.433738
4723,-4.498602,-4.555841
4724,0.362029,-4.589239
4725,-3.835885,3.758400
4726,4.450058,4.141370
4727,-3.079077,-1.163697
4728,-2.048205,-2.301995
4729,-3.864959,-4.483326
4730,0.218636,-3.552241
4731,4.765615,-0.024452
4732,3.284070,-1.289321
4733,-4.907274,-0.886734
4734,2.264886,2.133153
4735,-0.901375,-4.508060
4736,0.679340,2.595855
4737,-3.820719,-0.092781
4738,-2.963961,4.573733
4739,-3.609240,0.224239
4740,-4.139086,4.077675
4741,3.904800,-3.998158
4742,-0.459357,0.107407
4743,-3.447486,1.809809
4744,-4.763704,-4.666927
4745,4.266872,-3.771743
4746,4.461344,3.502913
4747,-3.657318,3.757605
4748,-4.951104,-1.585286
4749,2.956828,2.532546
4750,-1.808572,-1.980698
4751,-4.408033,-0.215561
4752,-3.381670,-3.775500
4753,0.984783,-1.024616
4754,1.730308,-1.422256
4755,-4.166663,4.003563
4756,4.731794,-3.674382
4757,3.567632,-3.579301
4758,-0.029278,-3.840100
4759,4.688449,-4.431281
4760,3.633553,3.079263
4761,0.259552,3.775945
4762,1.828120,-1.909620
4763,-1.191610,-1.791206
4764,3.400313,0.729385
4765,0.376002,4.601280
4766,-0.983728,0.705086
4767,-2.493282,2.017776
4768,2.692898,-3.349389
4769,-2.995888,-3.720810
4770,0.212019,-0.234606
4771,4.843610,4.498857
4772,-3.710238,-4.607387
4773,2.216741,2.340242
4774,0.364481,3.834463
4775,-0.348480,0.301251
4776,0.300606,3.865959
4777,1.509440,-3.760093
4778,-1.509426,-0.986595
4779,2.563660,2.085178
4780,1.144155,0.590581
4781,4.643257,4.396387
4782,-3.892430,-0.340569
4783,4.023595,3.646779
4784,-4.230237,-4.342347
4785,4.806004,4.586843
4786,1.886581,-0.370564
4787,-4.792365,0.416678
4788,2.519504,-1.964391
4789,0.720119,-4.723707
4790,4.908582,1.079990
4791,-1.783105,-2.114318
4792,-3.524106,-1.114526
4793,-2.269582,4.936792
4794,3.514439,2.797470
4795,-2.459776,2.692646
4796,-4.485616,-4.309167
4797,1.032496,2.718540
4798,-2.472979,-1.265038
4799,2.252251,4.360643
4800,-3.534663,-4.447388
4801,2.376576,-3.104822
4802,-4.531818,-0.412567
4803,3.223594,2.935056
4804,3.993605,-3.171146
4805,0.070828,4.602109
4806,3.759701,-3.615299
4807,4.998555,-0.802563
4808,0.213082,3.555464
4809,3.892899,-4.146441
4810,0.398782,4.303452
4811,2.496972,3.346482
4812,-4.361618,-4.422638
4813,-3.485632,-3.362146
4814,3.299203,-1.450792
4815,4.113091,-3.345716
4816,1.531865,-1.559504
4817,0.790163,0.376703
4818,-3.848184,-3.347188
4819,2.243551,2.758153
4820,-3.902655,1.338722
4821,-1.384776,2.437479
4822,-4.952971,-1.326430
4823,-4.439844,-4.228189
4824,4.110081,0.070217
4825,3.855729,3.501963
4826,1.646816,-4.801536
4827,-2.123456,-2.131171
4828,-0.677611,4.959211
4829,-1.835348,1.224050
4830,-0.003127,0.903500
4831,4.655198,0.068057
4832,4.398623,-4.963006
4833,3.734834,-1.457372
4834,4.431743,4.301655
4835,-2.951529,1.245756
4836,-1.229408,1.082191
4837,4.821952,-0.137745
4838,-2.239089,-2.426182
4839,4.556461,-4.506528
4840,-0.516159,-2.842699
4841,0.283515,4.388373
4842,0.373543,-3.055549
4843,0.130080,-0.160306
4844,2.473180,2.461640
4845,0.687100,-4.113908
4846,-2.450747,-2.303294
4847,4.306867,0.118801
4848,4.408832,0.040040
4849,-3.414228,3.426030
4850,3.538568,-3.930502
4851,-4.134556,4.005075
4852,-1.314550,2.125398
4853,-4.526187,4.583156
4854,4.870347,4.718490
4855,1.983721,-2.060993
4856,0.415421,-4.410000
4857,-1.317031,-1.851954
4858,-4.823963,0.127822
4859,1.896368,2.233563
4860,-4.116353,-0.112398
4861,3.785162,-4.778136
4862,4.755162,-4.481968
4863,0.104841,2.511364
4864,4.555629,-0.149643
4865,-1.925591,-2.239505
4866,3.140676,-0.714912
4867,-4.052588,-0.212406
4868,2.205471,2.266479
4869,1.752299,-3.213987
4870,0.227909,3.754263
4871,-3.316738,-0.118970
4872,3.058340,-3.515004
4873,3.708282,-4.026495
4874,0.870534,0.120011
4875,3.917433,-3.188093
4876,-4.881066,1.094574
4877,-4.371593,3.854225
4878,-3.540980,2.194588
4879,2.809307,-1.809518
4880,-4.756194,-4.542783
4881,3.464729,-3.401017
4882,-2.590892,-2.555451
4883,-3.065135,-3.145093
4884,1.374860,-3.448470
4885,-3.405224,0.975468
4886,3.777391,-4.001060
4887,3.860397,0.374137
4888,-4.370564,4.255786
4889,-3.970488,4.700130
4890,4.291209,-3.921239
4891,2.395457,2.127909
4892,4.249757,0.396889
4893,0.356303,0.454910
4894,1.042279,3.100090
4895,2.856159,2.917505
4896,-0.054085,0.006727
4897,0.037677,-3.417485
4898,-1.396050,3.183302
4899,3.133482,-4.000297
4900,4.903329,-0.230138
4901,2.386457,-2.393116
4902,2.249660,-2.328589
4903,-2.234382,-2.450260
4904,-4.502898,-0.354033
4905,-4.272824,-4.525454
4906,-3.710862,-0.095605
4907,-1.198216,3.547221
4908,-2.594250,-2.116829
4909,-3.145068,-4.324820
4910,0.986376,-0.590585
4911,-4.297469,-4.327114
4912,-4.936519,-1.146046
4913,-0.041914,-3.728412
4914,-1.198363,-1.476651
4915,4.226786,-4.905312
4916,0.954982,-3.817484
4917,-3.445213,4.957689
4918,-4.838739,-4.558209
4919,-4.162350,-4.348590
4920,-4.220744,-4.174981
4921,4.083220,0.343986
4922,-4.453695,4.334953
4923,3.009308,2.711577
4924,0.531819,3.386267
4925,-0.054085,0.006727
4926,-3.285191,-1.480467
4927,-2.295824,-2.358976
4928,3.186014,-3.175037
4929,-4.725482,1.357603
4930,3.862395,-3.041610
4931,4.528428,3.883086
4932,0.600756,3.293211
4933,-1.753505,-2.068594
4934,4.574109,-4.319612
4935,0.902975,-4.925247
4936,0.253178,-2.245599
4937,4.345089,1.650457
4938,-4.356262,-4.361278
4939,-2.913513,-2.743517
4940,4.269269,4.265938
4941,2.653441,1.137215
4942,1.463314,-4.898376
4943,0.138474,3.860096
4944,-2.143864,1.624600
4945,4.897521,-0.093643
4946,-3.926298,-3.965875
4947,-2.655044,-0.850977
4948,0.212413,3.079840
4949,-2.340200,-2.609720
4950,3.440467,-2.532814
4951,-3.153222,-3.090031
4952,4.256660,-3.647706
4953,-1.400192,-3.278373
4954,2.038436,-1.939151
4955,-3.752622,4.490943
4956,3.254858,3.056345
4957,2.609081,-2.652554
4958,4.463710,-4.053238
4959,-4.476775,4.509358
4960,-1.916367,-4.611994
4961,1.193825,-3.152123
4962,0.539799,4.626133
4963,0.102998,-3.301699
4964,4.573014,1.176579
4965,4.309159,4.006371
4966,-3.931604,-4.863532
4967,4.892143,-0.107176
4968,1.245083,-3.593531
4969,-2.616721,-1.033781
4970,-2.161558,-2.021276
4971,-4.212856,-0.271448
4972,-2.329898,1.439790
4973,-4.977067,-4.748650
4974,-4.439240,-4.768321
4975,-0.278997,3.412611
4976,-4.748618,-4.470206
4977,-3.599902,3.959578
4978,-3.823758,3.608818
4979,1.421356,-2.147416
4980,-3.380514,-3.283678
4981,1.814703,-1.878263
4982,4.474738,0.100654
4983,-0.015037,-2.955878
4984,-0.919940,4.098901
4985,3.614478,-1.597894
4986,4.334817,-3.653076
4987,-2.819639,3.842431
4988,4.083754,3.728125
4989,2.938070,-0.001793
4990,4.359038,4.074023
4991,0.852416,-3.270717
4992,-4.619878,-0.519459
4993,-1.208709,-4.705670
4994,-4.606438,-4.326239
4995,0.918894,-3.110692
4996,2.499155,2.665615
4997,-0.079069,-4.304909
4998,2.696684,-3.955648
4999,0.305468,4.308906
5000,0.713281,-3.884403
