ID,x,y
3988,-4.376759,-4.064102
3989,-4.829351,3.494681
3990,0.263980,-0.216681
3991,0.241262,-4.090027
3992,3.620149,-3.558423
3993,-1.414897,1.317428
3994,2.509140,-2.777525
3995,3.740170,0.050822
3996,-3.256611,-3.544307
3997,4.442037,-4.090803
3998,0.355032,0.318918
3999,-2.891275,-1.668856
4000,-1.358794,2.481541
4001,1.948082,1.238529
4002,-0.892371,-4.231691
4003,-3.586041,4.031632
4004,-4.179817,0.235598
4005,2.257478,-2.266829
4006,-3.152314,-4.967376
4007,-0.587211,3.238364
4008,1.507593,-1.133493
4009,3.553788,-3.527392
4010,0.229102,-0.057282
4011,-2.806674,2.761709
4012,3.697224,-0.424268
4013,-4.676454,-1.036601
4014,-3.471829,-4.790617
4015,0.137730,3.141941
4016,2.571675,1.816078
4017,2.109694,-2.337253
4018,3.604250,-3.279189
4019,4.337917,-4.840749
4020,-3.873416,-0.137190
4021,-3.250929,0.188591
4022,2.468025,2.117569
4023,3.351475,-3.398438
4024,4.352087,-5.084462
4025,-4.716349,3.334216
4026,1.191168,-2.604279
4027,-2.776592,-1.228987
4028,-4.255862,3.636993
4029,-1.512381,-2.049564
4030,3.605716,-4.052914
4031,-2.813332,1.896513
4032,-3.823566,4.027184
4033,2.933435,3.890813
4034,-1.391932,2.592844
4035,3.949804,-4.560789
4036,1.617677,2.577059
4037,-2.171231,-1.765466
4038,3.453487,-3.739875
4039,2.673607,-2.908520
4040,1.519361,1.982621
4041,3.908705,0.280134
4042,1.092083,-4.149085
4043,-3.719014,3.980964
4044,-4.846454,-0.388459
4045,-0.441336,-4.267695
4046,-0.935440,-3.937453
4047,-1.565826,1.179018
4048,-4.891449,3.843724
4049,-4.839985,-3.654413
4050,4.350831,4.303418
4051,4.170823,3.635273
4052,4.463428,3.586894
4053,4.214180,-4.806212
4054,-1.067628,-3.831918
4055,-3.283712,-0.356455
4056,-0.704724,-0.260761
4057,-2.852914,-2.889069
4058,-0.609093,3.189314
4059,4.102693,-0.742829
4060,0.720395,4.336481
4061,-2.688266,-2.295119
4062,0.503300,0.109041
4063,-1.326413,-1.472240
4064,-0.278177,-0.725898
4065,-4.616220,-3.400454
4066,0.850388,-0.619641
4067,-4.757449,-0.961317
4068,0.968275,-4.866468
4069,-3.026720,1.859628
4070,0.075510,3.481514
4071,-4.451373,4.627179
4072,2.360750,-1.772595
4073,4.326086,-3.599232
4074,-0.827438,4.478958
4075,4.916039,0.146963
4076,-2.658141,2.018790
4077,0.170612,-0.417624
4078,-4.033636,-0.069074
4079,3.823987,-0.665447
4080,-1.794897,-2.644583
4081,-0.360572,-3.963316
4082,-0.258521,-0.528198
4083,3.434558,-0.664516
4084,-2.348372,-2.231115
4085,0.007883,4.548131
4086,1.784555,-0.974865
4087,4.494517,3.465337
4088,-1.280760,1.914754
4089,-4.757629,3.983569
4090,-2.447715,1.751264
4091,3.623257,-3.456998
4092,-3.326925,-0.212772
4093,-3.638488,-0.023923
4094,4.176877,-3.508015
4095,1.161905,-1.333802
4096,-1.754107,-2.378068
4097,1.805333,2.446470
4098,1.274651,-2.651426
4099,2.926862,1.854571
4100,0.632409,0.746298
4101,-1.932530,2.133522
4102,4.685804,-4.616809
4103,3.956551,4.035118
4104,-3.218041,-4.368414
4105,-3.780107,0.737268
4106,-4.206958,-0.927901
4107,-2.549738,2.215488
4108,4.721636,-4.711525
4109,-0.090148,-0.307651
4110,0.335529,3.145331
4111,3.826548,-4.933124
4112,0.491929,-3.373365
4113,-4.620374,-0.046390
4114,-3.481037,-0.297540
4115,2.452118,-1.334196
4116,-1.658506,1.595244
4117,0.532525,-3.147310
4118,-0.465773,-4.849389
4119,-4.628538,-3.955552
4120,3.424972,0.924610
4121,-4.068627,-0.567768
4122,-2.922081,-2.074081
4123,-1.163907,0.771670
4124,3.613921,-0.635067
4125,-2.115108,-1.844568
4126,-4.827930,-3.916708
4127,-3.577118,-3.160953
4128,-0.756308,-4.393059
4129,-1.009423,1.130496
4130,-3.790200,-0.326804
4131,-2.964053,-2.998550
4132,-0.746382,-4.546496
4133,-3.107661,-4.641228
4134,-0.961631,0.516977
4135,2.503651,-2.867924
4136,0.189016,-0.866054
4137,-0.442510,-4.487828
4138,-0.486521,0.108064
4139,2.719999,1.268725
4140,-1.557698,-2.541214
4141,2.815753,1.358779
4142,4.214611,3.616431
4143,0.241471,-3.305751
4144,-2.525258,2.132661
4145,-4.285422,0.597956
4146,4.189993,3.775230
4147,0.781695,0.307049
4148,-0.949721,-3.424195
4149,2.830864,-1.601416
4150,-3.952254,-0.247237
4151,1.098212,2.368302
4152,3.585236,3.380231
4153,-4.792661,3.699429
4154,1.529537,-2.448421
4155,-4.123984,4.484419
4156,-3.472066,4.366570
4157,3.084596,-3.097368
4158,-3.448507,0.777770
4159,-0.643344,5.237645
4160,-2.039773,1.133825
4161,-5.189240,-0.135537
4162,-0.943866,-3.582225
4163,-3.899984,-0.644659
4164,3.673411,-3.253052
4165,-4.170596,3.788200
4166,-4.071918,4.542849
4167,0.930569,-1.074755
4168,0.182516,4.679727
4169,2.305023,2.257127
4170,0.807246,0.599052
4171,3.629465,-4.451722
4172,1.665051,-1.318000
4173,4.886280,-0.387257
4174,2.012011,-2.155383
4175,-3.392022,-0.546100
4176,1.388058,1.928495
4177,0.502259,-0.632686
4178,0.331134,0.031045
4179,2.462127,2.750049
4180,-1.674396,-1.658576
4181,-3.554146,-0.351920
4182,4.620441,4.696348
4183,3.892138,4.067411
4184,-1.393773,2.048478
4185,-1.303526,1.781839
4186,3.402911,3.776452
4187,-3.552721,-0.012536
4188,-2.488313,2.133586
4189,3.973953,-3.057550
4190,-0.318397,-0.796640
4191,2.680857,2.830774
4192,-4.900310,4.223598
4193,-1.324088,-1.508220
4194,2.902234,2.634816
4195,3.140640,-4.097522
4196,3.579410,-3.607708
4197,-0.040268,4.736227
4198,-0.273033,0.827030
4199,-4.744423,-0.093127
4200,-1.078357,-2.649259
4201,-4.766650,3.793555
4202,0.617964,0.485310
4203,-3.904236,4.874106
4204,-1.862659,1.105391
4205,-2.277255,-1.918558
4206,-0.307127,-4.229795
4207,5.050344,-4.930698
4208,-4.903545,-3.900977
4209,-1.631884,-2.267370
4210,-1.867386,2.053962
4211,-4.643325,-0.449531
4212,-3.608344,-4.391012
4213,0.799946,-3.794913
4214,-4.731496,-4.822687
4215,-2.535245,2.673994
4216,0.379713,1.007924
4217,3.319915,0.077892
4218,0.603956,-3.258637
4219,4.740932,0.851290
4220,0.586882,0.738168
4221,-3.497607,-4.120319
4222,-0.108048,0.636743
4223,0.286105,-4.058184
4224,-3.750941,4.700838
4225,-4.435799,0.145180
4226,-4.729881,3.104368
4227,-0.854731,-3.028637
4228,4.560554,4.625409
4229,0.139977,3.587152
4230,-1.339045,-2.412249
4231,0.843036,4.626595
4232,-4.762451,-4.227640
4233,-1.927394,-1.285254
4234,4.596438,-0.691377
4235,3.693336,0.506401
4236,1.464238,2.561990
4237,-3.438487,-3.337514
4238,-2.532041,2.221999
4239,-0.626980,0.128673
4240,-2.844428,-2.811558
4241,4.825057,-0.140827
4242,2.067341,-1.033766
4243,4.254383,0.513605
4244,-3.567549,4.280380
4245,-4.621732,2.944324
4246,3.154988,4.286563
4247,-4.435533,-0.902679
4248,4.465443,-4.807887
4249,3.155761,3.317887
4250,0.287377,4.824254
4251,-4.099515,3.957228
4252,-0.101397,4.693538
4253,2.638754,1.676631
4254,2.225349,-2.815038
4255,-4.111378,-0.381907
4256,-4.920109,-0.447478
4257,4.421105,4.181735
4258,-4.413414,0.812253
4259,2.134106,2.445853
4260,-4.359848,-0.620089
4261,4.580103,4.386190
4262,-1.971332,2.600654
4263,-5.014272,4.145131
4264,-3.626584,0.288289
4265,4.844767,1.078069
4266,3.681703,-0.325278
4267,-4.409575,3.162534
4268,4.105516,3.559833
4269,-4.462345,-3.380618
4270,0.587458,0.209960
4271,0.012544,-3.752190
4272,-2.954890,-2.962530
4273,4.344703,-3.986999
4274,-0.809288,-4.776370
4275,4.785018,0.931966
4276,0.107598,3.463042
4277,-4.266858,-0.887570
4278,0.440822,-4.662134
4279,-3.473076,-3.436361
4280,3.091616,-4.084388
4281,-3.267578,3.692336
4282,-3.748944,3.916967
4283,1.475289,2.356425
4284,3.510477,-3.325563
4285,-3.681369,3.368600
4286,2.002088,-2.178528
4287,-4.005401,2.993584
4288,0.101636,-4.168436
4289,-0.316993,3.744272
4290,0.485932,4.914782
4291,-4.724725,4.143440
4292,-3.844464,-2.875810
4293,3.140616,0.124070
4294,3.781026,-3.969577
4295,4.352646,4.331313
4296,3.751130,4.668925
4297,3.820795,1.010818
4298,-1.684631,1.216087
4299,-2.817581,-1.920945
4300,-5.093395,3.276277
4301,-0.846672,4.830840
4302,-3.303678,-0.739226
4303,1.841490,2.470554
4304,-3.019554,3.921580
4305,-1.534635,1.356074
4306,0.580182,-3.425222
4307,4.455628,-4.769204
4308,0.507775,0.470544
4309,-1.916782,1.330996
4310,-0.388709,-4.349698
4311,3.967388,-4.522706
4312,-0.230843,3.325256
4313,3.750343,-4.534795
4314,3.389766,0.242578
4315,1.096780,2.690725
4316,-0.629097,4.596290
4317,-1.859967,-2.151282
4318,0.674342,0.689566
4319,4.645050,-0.873378
4320,0.674465,0.938999
4321,-4.475243,-3.624462
4322,-4.814003,-0.591378
4323,-2.301769,2.134608
4324,3.186328,1.222899
4325,0.134952,-4.298562
4326,-1.424361,1.200630
4327,-3.355138,-0.041998
4328,4.639616,0.276858
4329,-0.840196,-0.984031
4330,-2.226722,-1.713584
4331,0.602740,-3.008441
4332,-0.424221,-4.157792
4333,3.051216,-3.854441
4334,4.528659,-0.740444
4335,0.885407,4.426184
4336,-0.452916,4.457874
4337,-2.634259,-2.743759
4338,-0.261055,-0.938827
4339,0.897250,1.788003
4340,-0.938556,0.416381
4341,-2.793955,2.895999
4342,-1.323969,-2.040024
4343,0.955549,3.572346
4344,-2.161615,-1.544101
4345,2.717474,-2.399764
4346,-0.879148,-1.039559
4347,0.939154,4.304443
4348,-3.588705,3.115797
4349,-0.444824,-3.838826
4350,-0.498491,-3.136363
4351,4.677560,3.093964
4352,-1.160636,-3.022519
4353,-0.990406,0.875595
4354,4.215756,4.451035
4355,1.145802,2.684440
4356,4.275177,-0.536663
4357,2.717415,1.053987
4358,4.529739,4.117970
4359,-3.648790,3.268608
4360,2.930014,-1.967237
4361,-2.830243,2.168155
4362,3.550295,-3.764128
4363,3.981211,4.190332
4364,2.414200,-1.301482
4365,1.247660,1.552613
4366,0.587145,3.086875
4367,-3.105134,4.491492
4368,-4.171021,0.446547
4369,3.386562,0.722917
4370,1.621124,1.714676
4371,3.287650,-3.949841
4372,4.688102,-0.868911
4373,2.962593,4.293783
4374,1.346428,2.938351
4375,3.382476,4.967586
4376,4.804160,-3.473256
4377,-1.380606,-3.075747
4378,-0.261661,-3.135275
4379,0.218679,4.504462
4380,-1.645144,-1.918785
4381,-4.333956,-4.729699
4382,1.957927,1.837739
4383,-1.676110,-1.856532
4384,-1.049001,3.009592
4385,-0.096457,0.833720
4386,-4.586649,3.163345
4387,-4.509201,0.682462
4388,-0.013163,4.054824
4389,3.343492,-4.320115
4390,3.188093,4.082121
4391,-3.667244,-4.574109
4392,0.138405,-4.654186
4393,2.770687,-2.081553
4394,2.312680,1.438130
4395,-1.984852,-2.223920
4396,2.274728,2.128473
4397,-3.782316,4.408523
4398,4.007988,0.171367
4399,-2.642885,-1.449573
4400,2.380689,-1.456675
4401,1.625172,1.382610
4402,4.315027,0.812674
4403,-5.020605,-4.024568
4404,-2.463504,1.283094
4405,0.069820,-3.843261
4406,3.796208,5.018301
4407,-0.709226,1.163457
4408,2.625562,-2.159447
4409,-1.081744,-1.867334
4410,-3.910750,-3.391979
4411,0.023365,0.012414
4412,-1.532255,1.157337
4413,-0.187908,-4.252135
4414,0.366230,-0.747891
4415,-4.721913,4.871472
4416,-2.866228,2.210102
4417,2.083706,2.659250
4418,-2.728469,1.701261
4419,0.506538,-3.599540
4420,-4.375780,4.282836
4421,-0.258007,5.070792
4422,-4.742036,0.899392
4423,-2.453100,-2.433278
4424,-3.889046,0.030215
4425,-2.760110,-2.118839
4426,2.010293,1.448594
4427,-1.175178,-2.928719
4428,0.650887,-4.290440
4429,4.955876,-4.033740
4430,-3.259982,0.009250
4431,-0.478168,-3.615897
4432,4.610688,-0.769979
4433,3.915644,-4.300226
4434,-2.944871,3.311911
4435,-2.159844,-1.806397
4436,-4.061294,0.470280
4437,-3.653888,-0.591161
4438,-3.013475,2.031022
4439,-0.880285,-0.513550
4440,-3.765576,-0.370047
4441,-3.871602,0.104230
4442,4.130139,4.302555
4443,-4.323170,0.663613
4444,-1.380183,-2.310419
4445,1.205139,-2.211952
4446,0.100460,-2.932671
4447,-4.798411,0.390649
4448,3.750306,4.466305
4449,0.796659,0.401601
4450,3.776901,4.143248
4451,1.100380,2.446744
4452,-3.694170,-4.373059
4453,2.062799,2.930923
4454,-1.466288,-1.120628
4455,2.847699,2.205629
4456,-4.312171,4.108278
4457,-1.340280,-1.691663
4458,-2.076421,-1.940449
4459,-4.592799,3.572950
4460,3.475528,-0.537080
4461,-4.745854,0.200158
4462,-3.314597,-4.567250
4463,1.142107,-1.901449
4464,-4.574606,0.231165
4465,-2.551283,1.117943
4466,-1.745912,-1.344557
4467,1.900418,2.538084
4468,-3.442169,3.919591
4469,-2.160948,1.879339
4470,0.534913,3.493150
4471,0.164353,0.545695
4472,2.539872,1.170455
4473,0.833406,3.909600
4474,-1.025794,0.762521
4475,-1.396868,-2.676860
4476,4.518692,4.161132
4477,3.697598,-0.398730
4478,-3.210002,-1.068772
4479,-0.782822,-3.235807
4480,-3.791999,4.915864
4481,-3.957092,0.710898
4482,0.064541,4.305664
4483,0.143901,-0.574792
4484,-0.411132,-3.957524
4485,-1.607327,-2.691782
4486,-1.199271,-2.736205
4487,0.798290,-3.960589
4488,-4.284724,-0.103033
4489,-3.060577,-0.286256
4490,-4.528855,4.243288
4491,-3.884006,4.538363
4492,1.804173,1.856324
4493,4.355030,-3.427527
4494,-3.859164,-0.512440
4495,4.575019,0.623015
4496,-1.495100,-1.195675
4497,3.252214,-0.172454
4498,0.606474,0.891515
4499,4.378312,3.876523
4500,2.444598,1.590386
4501,-3.916184,-4.140834
4502,0.734976,3.912324
4503,-1.993119,-1.370026
4504,-2.200871,1.284375
4505,3.014293,-0.881353
4506,-2.716686,2.251598
4507,-3.861789,-3.586595
4508,-3.992739,3.473348
4509,-4.874285,4.762013
4510,2.892091,-5.093698
4511,-1.067137,0.854607
4512,4.298591,4.116904
4513,4.266435,-4.858243
4514,-4.042213,-4.236697
4515,4.330525,-4.392480
4516,-2.053828,-2.714790
4517,-0.500213,-3.705935
4518,2.923785,-4.467497
4519,-3.289380,-0.189001
4520,-0.023394,4.618428
4521,4.879504,4.931504
4522,-1.868518,1.011313
4523,1.137205,1.350000
4524,0.934039,-4.808850
4525,2.738045,-2.760577
4526,3.169221,0.250102
4527,-2.431281,-2.907754
4528,-2.387498,2.785534
4529,2.276605,2.443383
4530,1.290649,-1.613897
4531,2.721440,2.953129
4532,-1.465413,2.325570
4533,1.082171,2.218776
4534,0.857381,-4.662743
4535,3.481654,0.495182
4536,-3.131017,-0.448908
4537,1.961755,1.477342
4538,-2.942774,2.053487
4539,-0.294232,0.298971
4540,4.029378,-3.491742
4541,-0.096666,0.015969
4542,3.259552,3.184453
4543,-5.006132,-3.721819
4544,4.477906,4.942351
4545,-1.661701,-1.155299
4546,4.188126,4.886797
4547,0.465934,-3.122168
4548,-3.271785,-4.078284
4549,-4.556784,0.644341
4550,1.355097,-2.419490
4551,-2.503102,-2.125972
4552,2.218643,2.839617
4553,-2.029148,1.540627
4554,0.207363,0.717460
4555,-4.774016,3.090957
4556,0.573000,3.431072
4557,-1.711004,1.446720
4558,-3.005586,-3.197566
4559,1.605817,1.680838
4560,0.665735,-4.653968
4561,-2.834659,2.391389
4562,1.420553,1.077470
4563,-0.627235,-4.129735
4564,-0.718884,-3.886485
4565,4.595414,-4.679736
4566,0.639307,3.805832
4567,2.728267,2.698983
4568,2.106357,2.935431
4569,3.478774,-0.808042
4570,-2.813233,1.501411
4571,-2.382224,-1.390451
4572,-1.801310,2.399536
4573,3.766529,-0.747804
4574,-2.845301,1.482269
4575,1.166094,-1.364500
4576,4.035954,3.438295
4577,3.870352,-4.029287
4578,-0.596998,4.403712
4579,-0.625774,0.896349
4580,-3.523383,-0.848338
4581,-2.125818,-1.434423
4582,2.463708,-1.820632
4583,2.982670,3.812396
4584,-0.147223,-4.022897
4585,-4.048272,1.002476
4586,-3.106515,5.173162
4587,1.178567,-1.045941
4588,4.946503,3.691125
4589,-3.148609,-3.668220
4590,3.097323,4.842299
4591,-3.161138,4.269826
4592,-2.040495,-1.327674
4593,-1.292201,-2.491896
4594,0.793415,-3.030359
4595,1.793312,-2.405665
4596,0.789702,0.706346
4597,-2.645482,-1.021886
4598,3.444102,0.092920
4599,-2.888556,1.597618
4600,-2.562415,-1.308124
4601,-2.201800,-2.585070
4602,3.739002,-3.585502
4603,2.900315,3.676553
4604,-3.421990,3.823528
4605,-2.130325,1.178631
4606,3.729219,4.108282
4607,-0.054508,4.171100
4608,-3.668280,0.433897
4609,-3.579375,0.523122
4610,-1.110688,-0.232846
4611,-0.394969,3.938670
4612,3.211513,0.667929
4613,4.167218,4.052298
4614,-5.090817,4.376571
4615,-4.627682,-3.741503
4616,1.734832,1.588481
4617,-2.452212,1.500862
4618,-4.419116,-0.373496
4619,2.934363,-1.157904
4620,-0.201828,-0.628104
4621,-3.817060,-4.378311
4622,-3.579516,3.178185
4623,1.469097,-1.561736
4624,-0.388148,-0.009377
4625,3.992589,4.172134
4626,4.132004,0.261915
4627,-4.030200,-3.575327
4628,-4.290368,-4.912535
4629,-3.301086,-3.284967
4630,-3.683354,-0.362492
4631,-0.632988,-0.926840
4632,-3.579537,-3.241340
4633,2.521815,-2.501215
4634,-4.224668,0.554655
4635,2.624329,-2.503395
4636,-0.895947,-4.923826
4637,-2.611862,-2.002202
4638,-4.866133,4.358506
4639,-4.439715,4.556917
4640,-1.776585,1.873203
4641,3.608036,4.159122
4642,-4.468437,-0.977259
4643,4.164725,0.467332
4644,2.005751,-2.748847
4645,4.910323,0.468137
4646,-3.376727,-3.415065
4647,-2.564647,-1.525633
4648,4.386400,4.352685
4649,2.546921,-1.807275
4650,3.411072,0.664218
4651,1.260340,-1.754924
4652,1.829412,2.433835
4653,3.942702,4.742584
4654,-3.347594,3.897860
4655,3.176757,-0.453268
4656,0.501154,0.823436
4657,3.143422,-3.489119
4658,2.661064,1.402127
4659,-0.700805,-4.587135
4660,-3.781202,-4.793536
4661,3.171661,-0.384630
4662,-3.068366,0.799557
4663,2.198739,-1.073243
4664,-1.434010,-1.961538
4665,-1.294119,-3.039342
4666,-3.122159,-4.148475
4667,1.528635,-2.938507
4668,-4.663603,3.568069
4669,-1.575259,1.262026
4670,0.883336,-3.507089
4671,-3.775054,4.817843
4672,-4.791286,-3.139720
4673,-0.082123,0.866399
4674,-2.398987,1.609595
4675,-4.409249,0.554197
4676,3.433038,-4.228195
4677,-3.697921,-0.009255
4678,-1.387061,-1.126633
4679,0.344629,4.095674
4680,4.049440,-0.588438
4681,-0.238330,0.633795
4682,-0.684853,-0.712191
4683,0.079562,3.012017
4684,-3.604098,4.898345
4685,0.861199,3.542300
4686,-4.845191,-3.761295
4687,-1.234542,-2.957229
4688,1.826740,1.714251
4689,-3.511494,3.786289
4690,2.673877,-1.858279
4691,2.362796,2.712698
4692,-0.246687,-0.439089
4693,-2.718633,2.443750
4694,-2.856011,1.742275
4695,-4.717503,-4.534153
4696,2.183239,-1.333573
4697,4.278771,-3.913882
4698,-0.444297,3.350419
4699,-3.872609,-3.731253
4700,3.150012,4.782354
4701,4.194598,-3.626961
4702,2.865141,-1.978641
4703,2.392000,-1.378106
4704,-3.642181,-3.192503
4705,2.034812,2.052762
4706,4.653399,-4.862329
4707,3.658351,-4.620833
4708,5.052971,3.620846
4709,-4.966393,0.276574
4710,0.214722,-5.045961
4711,-1.588825,-2.395633
4712,4.888445,4.179577
4713,4.709621,-3.549630
4714,-0.733010,3.762423
4715,4.367799,-4.485496
4716,0.972689,-3.448806
4717,0.934917,4.354922
4718,0.135455,3.745462
4719,-0.453921,1.058390
4720,2.243155,2.858215
4721,3.481830,-0.413090
4722,4.053082,-3.740017
4723,2.091717,-1.185463
4724,-2.938720,-2.839095
4725,0.277590,0.053048
4726,2.892770,-1.367101
4727,2.734625,-2.685550
4728,1.085218,-2.401559
4729,0.101260,0.518593
4730,-0.224214,-3.010729
4731,-3.208737,-3.017290
4732,2.391998,-2.550472
4733,-4.252288,-4.390603
4734,-0.042733,0.548774
4735,-3.954686,-4.147197
4736,-0.327052,-4.677442
4737,-3.775605,4.038503
4738,4.007398,-4.771628
4739,-3.004891,-1.027582
4740,3.057778,0.349392
4741,0.018271,3.667440
4742,4.637584,4.991590
4743,4.071430,4.002573
4744,-5.028363,-4.563352
4745,-4.808832,-0.251691
4746,-3.618361,4.704543
4747,4.167020,-3.533749
4748,-2.429447,-1.917365
4749,3.902763,-4.448748
4750,-1.785129,1.143075
4751,2.365092,-1.079573
4752,-1.132653,2.949024
4753,-4.625872,0.206179
4754,-4.697595,-4.758569
4755,3.634426,-0.690693
4756,-1.677055,1.477950
4757,-3.428598,-3.386697
4758,0.817419,-3.195522
4759,0.851748,-3.427308
4760,0.660826,5.063551
4761,-3.072820,0.510382
4762,2.560735,2.917934
4763,-1.214523,-2.097071
4764,-3.448010,-0.640800
4765,-0.404803,0.580758
4766,-3.370756,0.943375
4767,-0.651424,0.567042
4768,4.594341,-3.833835
4769,-2.722223,-2.100880
4770,3.216015,-4.839923
4771,4.224874,-4.797410
4772,4.347581,3.298746
4773,1.586993,1.216148
4774,4.739817,2.897470
4775,-4.315674,-4.707666
4776,-3.737094,-0.717817
4777,-4.772088,-4.536677
4778,-4.252589,3.801621
4779,0.877331,-3.906847
4780,-1.495459,1.996157
4781,-3.234450,0.461468
4782,-1.332077,2.296639
4783,-5.140393,-4.846133
4784,0.594797,0.117826
4785,1.822464,-1.608484
4786,3.052855,-3.591678
4787,2.679517,2.465225
4788,0.460771,4.688380
4789,2.078647,-1.092149
4790,3.725189,4.686219
4791,4.450223,0.873449
4792,1.634221,-1.309585
4793,0.807134,-3.131839
4794,2.345471,1.976819
4795,1.893210,-1.862554
4796,-2.835088,1.655017
4797,-0.483579,-4.094718
4798,-3.097739,0.434261
4799,2.309294,1.572519
4800,-1.201869,4.457455
4801,4.914549,-4.741000
4802,-1.659361,2.459806
4803,-4.153787,-0.574077
4804,-3.862616,4.408549
4805,1.417938,1.226486
4806,-3.221526,-0.416431
4807,2.333822,-2.437702
4808,0.129943,-3.087201
4809,-2.612480,-1.346933
4810,2.800951,1.837901
4811,1.335814,2.287752
4812,-4.359262,3.089562
4813,0.503077,0.477951
4814,-2.524203,-2.240819
4815,-4.626971,-0.156095
4816,-3.731146,3.150095
4817,0.600117,4.024731
4818,-0.458337,-4.444308
4819,-1.884813,1.741284
4820,1.384062,-1.817874
4821,4.050138,-3.386319
4822,2.825117,2.689245
4823,2.929381,1.398883
4824,-5.092537,3.862623
4825,0.621940,-4.084306
4826,2.863502,-1.485933
4827,3.550974,-0.528888
4828,-4.689551,0.009537
4829,0.989134,4.221832
4830,-1.520455,-2.636064
4831,-2.286389,-1.274298
4832,-0.624838,0.902069
4833,4.660583,3.913219
4834,-3.547699,0.396332
4835,4.303164,3.974353
4836,3.839074,3.442273
4837,1.217979,-2.757837
4838,-0.057745,4.174910
4839,-3.711235,-4.325097
4840,2.319352,-2.073305
4841,1.341824,2.657396
4842,-4.422140,-4.865273
4843,-4.531153,4.105580
4844,2.177883,-2.768674
4845,-1.587103,1.949502
4846,-1.324224,2.021764
4847,-3.454832,-4.150309
4848,-0.983806,4.663237
4849,4.222802,-0.680197
4850,-0.143550,5.109300
4851,-4.527304,-4.376036
4852,-0.700978,-0.781580
4853,0.040010,-0.601714
4854,-2.582808,1.263763
4855,-0.135046,0.898648
4856,-3.486953,3.234153
4857,4.914603,-0.451167
4858,0.747323,0.518962
4859,0.404198,4.505347
4860,-4.136356,4.679019
4861,3.106843,4.232210
4862,1.576103,-2.379109
4863,-2.911939,2.621706
4864,0.074441,-3.873295
4865,2.383484,-2.184701
4866,2.782302,1.210928
4867,3.253004,-4.565174
4868,-4.073248,-3.201764
4869,1.705132,-2.690341
4870,2.979202,2.409859
4871,4.568051,-0.878941
4872,2.355847,-1.348035
4873,4.143942,4.245723
4874,-1.402751,-2.123361
4875,-3.582088,0.479507
4876,0.779548,-0.977773
4877,-0.698682,-4.448526
4878,-1.321947,-1.684622
4879,-4.652561,-0.780893
4880,0.004752,-4.946103
4881,2.716553,3.255491
4882,-2.773463,-1.180417
4883,2.315749,2.820640
4884,4.312477,-3.600658
4885,-0.689699,-4.700483
4886,-2.004097,-1.354090
4887,0.370753,3.670598
4888,3.377886,-3.054633
4889,-2.625999,-2.694394
4890,0.843473,4.604130
4891,-1.425366,1.040822
4892,3.126633,4.411381
4893,-1.391662,1.853636
4894,4.866046,-4.131299
4895,-0.345448,-0.723878
4896,-3.609905,0.653827
4897,-1.614473,-1.507034
4898,-2.630361,1.950546
4899,-3.334102,0.860694
4900,-4.809620,4.393409
4901,-0.330413,-0.043179
4902,0.942357,4.056989
4903,-3.712545,3.146525
4904,1.235722,-1.074585
4905,-0.588655,4.227304
4906,0.984232,1.777849
4907,-0.956445,-3.669207
4908,0.308134,-4.395612
4909,1.510525,2.819161
4910,1.010387,1.455083
4911,-1.712776,-1.638425
4912,-3.257890,-4.304565
4913,-2.926651,0.243781
4914,-1.441995,2.514956
4915,-0.236843,4.258797
4916,-3.173098,-4.732688
4917,-4.419384,3.884600
4918,4.015821,-3.531718
4919,-4.677127,-0.876249
4920,4.268446,3.142653
4921,-3.255154,3.286484
4922,4.155031,-3.498493
4923,4.597633,0.497047
4924,1.603805,-2.719974
4925,2.186230,-3.010543
4926,-2.899062,1.758239
4927,3.464882,4.100324
4928,0.697114,-4.932806
4929,2.261103,-1.486357
4930,-3.258200,0.789114
4931,-1.922080,1.848540
4932,4.117077,0.241213
4933,1.435290,2.519235
4934,-1.758243,-1.146627
4935,2.856015,-1.475043
4936,-3.637277,-0.705967
4937,3.615583,-0.851069
4938,-3.792409,4.560125
4939,1.007466,-2.789067
4940,3.776172,4.246946
4941,0.838858,-3.231680
4942,-3.841810,0.515148
4943,-3.623967,-0.302003
4944,3.645427,-3.351424
4945,-2.646630,-2.798113
4946,0.471019,4.495009
4947,-3.530622,-0.400660
4948,3.356057,-0.685020
4949,1.018536,0.041454
4950,-1.482851,-2.946855
4951,-0.021946,0.710372
4952,-4.927934,4.367344
4953,-2.091737,2.099552
4954,4.680341,-4.409942
4955,-2.866225,2.730626
4956,4.374108,3.314137
4957,0.376340,-0.775329
4958,2.370681,-1.553972
4959,-0.386562,0.022980
4960,-2.725990,-1.470168
4961,-1.354344,2.530840
4962,-4.231249,3.313688
4963,-3.416054,3.392079
4964,-3.363517,3.549136
4965,-4.356781,3.147709
4966,-3.477805,-0.832586
4967,-0.643518,-0.839301
4968,-0.469595,-0.464370
4969,-0.797164,4.671810
4970,4.362432,4.708003
4971,-3.132558,-3.504427
4972,-3.353376,4.064414
4973,2.649146,1.363253
4974,-2.044001,1.278067
4975,0.280509,3.755788
4976,0.671730,-4.159731
4977,-4.383487,-0.232159
4978,2.182996,-2.811943
4979,3.824085,4.475402
4980,4.574113,-3.773234
4981,-3.605411,0.023491
4982,-2.397975,1.225908
4983,4.638130,0.233622
4984,3.788518,-4.232018
