ID,x,y
3992,0.489851,-2.055458
3993,2.108039,-1.291348
3994,0.776144,0.230337
3995,-4.679784,4.028949
3996,0.814134,-2.699942
3997,0.541832,-0.519713
3998,-4.416191,-3.404374
3999,1.434769,-2.687859
4000,-0.509134,4.240494
4001,-4.571204,4.628347
4002,-1.540010,-1.093484
4003,-0.529295,-0.582817
4004,-0.448567,4.005503
4005,-4.362915,0.283017
4006,3.442111,0.496335
4007,3.606879,-0.191118
4008,2.580247,-1.745270
4009,2.398184,-1.932697
4010,2.719123,-1.423723
4011,-1.106155,-2.815685
4012,-3.728164,3.759734
4013,4.152267,3.204577
4014,-3.528381,0.343416
4015,-1.017140,-1.316313
4016,2.198380,-2.731913
4017,-3.548863,-4.429133
4018,1.176731,-2.922170
4019,-2.376697,-2.401247
4020,4.537010,4.411172
4021,-1.750715,1.641407
4022,-0.748323,-2.816246
4023,-0.176324,4.290127
4024,2.548964,-1.287447
4025,-2.530845,1.987363
4026,-0.018786,-0.170348
4027,3.984129,-4.830606
4028,1.030502,-2.788589
4029,2.513438,-2.411459
4030,3.417279,3.708867
4031,4.398537,0.345465
4032,-4.526789,4.662433
4033,-3.673699,3.588790
4034,0.538134,0.986682
4035,-0.448075,4.449313
4036,-1.147369,-1.540433
4037,2.956656,-2.144960
4038,4.347185,0.130100
4039,-0.008787,-3.168195
4040,-1.524531,-1.732614
4041,-3.614893,4.572468
4042,-0.101819,-4.567025
4043,-1.362116,-2.167747
4044,2.779184,1.670694
4045,3.257946,0.027493
4046,2.239706,-1.537970
4047,0.102678,4.162910
4048,4.256117,-3.761358
4049,3.904083,-0.303570
4050,2.000767,-1.414412
4051,-1.315851,-1.145398
4052,-1.178380,2.828094
4053,-4.582178,-0.311186
4054,5.159986,-3.951981
4055,0.283768,-4.101556
4056,-4.638435,0.746972
4057,-3.338271,-3.522366
4058,-1.720131,2.357021
4059,1.314416,2.664140
4060,0.189077,0.573192
4061,-2.485246,-2.738818
4062,0.145342,4.143975
4063,5.138697,1.275421
4064,-3.527893,4.247760
4065,2.612531,-1.561275
4066,4.440764,-0.126469
4067,4.118691,3.316544
4068,-0.127838,-4.520975
4069,3.940870,0.494983
4070,-4.460633,3.962324
4071,-0.913929,-2.446143
4072,-3.246955,-0.294115
4073,1.991235,-1.821010
4074,0.008568,1.182001
4075,-3.362751,-0.246619
4076,-4.278904,0.190817
4077,0.350012,-3.800507
4078,4.085658,3.351758
4079,-0.742421,-1.903306
4080,-1.200335,-1.399921
4081,4.362004,0.606779
4082,-0.477672,4.308281
4083,-1.573776,-2.282609
4084,-4.262474,4.643949
4085,-2.002609,2.977271
4086,1.213758,2.050581
4087,-2.231913,-0.466132
4088,-4.508914,4.607410
4089,-0.344137,-0.164309
4090,3.268457,4.193859
4091,0.168605,4.418456
4092,3.156518,0.356580
4093,-0.272383,-4.447364
4094,-2.759769,2.322628
4095,-0.525009,-1.785700
4096,-3.454684,-0.271979
4097,-3.796594,3.403214
4098,4.380555,-3.197602
4099,-0.413232,3.734671
4100,-4.000823,-0.267510
4101,-3.363566,-0.404352
4102,-0.485825,-4.010427
4103,3.381857,3.702103
4104,1.636531,-2.736863
4105,-4.243075,-4.629647
4106,1.927421,1.806085
4107,-0.984668,-3.306561
4108,-1.224988,-2.438613
4109,2.505814,1.152485
4110,2.432054,1.254184
4111,0.032762,4.408701
4112,-4.653390,-0.177128
4113,-1.536671,-2.521532
4114,-4.417117,4.188037
4115,-3.939951,0.008112
4116,4.770067,-4.026412
4117,-2.565676,-1.113885
4118,-1.467901,2.287691
4119,-4.358194,3.976333
4120,-3.530456,-4.089410
4121,-1.500456,-1.771059
4122,-3.945109,-3.354115
4123,-4.818159,-3.990406
4124,4.587610,-0.584241
4125,-0.718916,-1.933352
4126,-3.358998,-3.460314
4127,2.779359,-0.485118
4128,0.999560,-2.233624
4129,4.017365,-0.501692
4130,-1.325983,0.831398
4131,4.640182,-4.661215
4132,3.765807,4.545197
4133,0.699772,-2.804712
4134,-3.422555,-4.676307
4135,-0.763974,0.905428
4136,-4.493679,4.476970
4137,-3.621172,-3.805032
4138,-0.179448,-3.699600
4139,-2.551986,-1.249698
4140,0.039672,4.282815
4141,3.806646,1.144311
4142,2.492570,1.941541
4143,4.301204,-4.129583
4144,-3.367520,-0.020420
4145,-3.920238,0.167068
4146,0.457578,3.761096
4147,-1.576669,2.276762
4148,-1.059560,-2.045192
4149,2.489780,-1.363957
4150,0.410289,-2.553659
4151,2.634205,-1.999937
4152,-4.549737,4.574281
4153,-0.012302,-4.269382
4154,-3.944276,-0.780587
4155,2.678016,2.102845
4156,-1.381444,2.082570
4157,4.174330,-3.715046
4158,0.896356,0.860679
4159,0.516917,-0.370705
4160,-3.838017,-3.322064
4161,4.442816,-4.469438
4162,0.132756,1.105471
4163,-4.388080,2.956611
4164,0.580892,0.271138
4165,-3.636616,4.606713
4166,-2.704236,-1.524679
4167,4.196190,2.323151
4168,3.995674,3.732478
4169,-0.122580,3.566494
4170,-4.195996,-4.097225
4171,-0.818027,-0.637216
4172,-3.028326,2.031891
4173,-4.559102,4.771323
4174,2.837720,-1.493394
4175,-1.363023,-2.660627
4176,0.310648,-3.093783
4177,3.412072,-3.795002
4178,-4.578223,4.498672
4179,4.636011,0.682225
4180,3.167614,0.267065
4181,-0.178796,0.554359
4182,2.763387,2.827988
4183,-1.187019,-2.690689
4184,-1.017365,-0.543885
4185,-1.006551,-2.520165
4186,2.975516,-1.898770
4187,2.740966,-2.810044
4188,-4.409271,-3.866282
4189,-3.852862,3.343102
4190,-1.280978,-0.571788
4191,1.803358,1.329868
4192,2.919312,2.161714
4193,4.540092,-0.079013
4194,-4.149224,3.674003
4195,4.103624,-0.453784
4196,-1.547687,2.271887
4197,4.080051,-4.134631
4198,1.881145,-1.718601
4199,-4.637617,3.965021
4200,-4.112305,-0.522960
4201,-2.237853,-1.660421
4202,1.604349,1.949031
4203,-2.326387,1.635673
4204,3.937944,4.463654
4205,-2.637105,-1.093037
4206,-0.339249,-1.911978
4207,-2.671165,-2.180249
4208,-1.006317,-0.808390
4209,3.618153,-3.933220
4210,-3.719089,-3.362477
4211,2.428046,-2.797798
4212,-4.142329,-4.146979
4213,1.245955,-1.855052
4214,-3.183580,4.100094
4215,-3.929598,-3.931484
4216,-0.291243,-3.300190
4217,3.688248,-3.731217
4218,2.085953,1.496642
4219,-2.865067,1.901514
4220,1.741758,-2.723948
4221,0.947803,4.568928
4222,4.746927,-3.936426
4223,3.325342,-0.620271
4224,0.415758,-3.985955
4225,0.600441,-0.442478
4226,-1.557271,-2.589693
4227,3.992240,-4.583091
4228,0.533431,3.839862
4229,-0.431147,4.341630
4230,0.148472,3.376812
4231,3.338402,-3.637142
4232,-1.443431,2.148132
4233,1.502216,-0.053809
4234,-0.491485,-4.164718
4235,-4.134912,3.212791
4236,-3.891621,-3.969638
4237,-0.117193,4.244718
4238,2.309191,2.796243
4239,-4.267589,0.519787
4240,-3.281451,-3.795500
4241,-1.724271,-1.827718
4242,-4.018867,2.651728
4243,-3.697259,-4.205825
4244,0.199851,-4.502868
4245,-4.543123,0.081278
4246,-0.283739,4.466219
4247,-3.270274,-1.575744
4248,-3.421344,-3.379555
4249,4.572922,0.700909
4250,-2.468687,-2.433615
4251,2.743288,-0.878046
4252,4.802542,4.339099
4253,3.104973,-3.969283
4254,4.718516,-0.439456
4255,0.068549,-3.337026
4256,4.614782,-1.172898
4257,0.339244,4.454709
4258,-2.449055,-1.309364
4259,3.738411,4.260855
4260,-3.005132,-1.794118
4261,1.461020,-1.484420
4262,-3.859288,0.983222
4263,1.373589,-0.271958
4264,-4.474621,-0.280959
4265,-4.346480,4.203378
4266,-4.037309,4.016537
4267,4.201660,-4.333605
4268,-2.287052,2.024843
4269,2.437396,-1.104978
4270,-0.859977,-2.796300
4271,-1.414837,-3.081139
4272,-0.783984,-2.720292
4273,-3.749790,-0.342592
4274,4.048777,4.274361
4275,-3.257085,3.847250
4276,3.790579,0.073952
4277,-4.592745,-0.329000
4278,0.817796,1.687541
4279,-0.496912,-3.671371
4280,-2.636092,-1.097590
4281,-4.110452,4.625568
4282,2.053403,-1.299510
4283,-0.535812,-0.965803
4284,2.343455,-0.857996
4285,-4.581689,4.495607
4286,0.112337,5.002032
4287,2.588240,-1.126480
4288,0.701897,-1.540648
4289,2.652684,2.792481
4290,0.242367,-3.322887
4291,4.518040,-3.504822
4292,1.534480,-2.751003
4293,2.412286,-2.213502
4294,-3.409295,-4.142106
4295,-4.224117,-0.217305
4296,-0.121117,4.461550
4297,-2.576534,-2.308540
4298,4.099517,-4.355836
4299,-4.646291,3.235305
4300,0.715330,-0.334629
4301,-5.042448,-0.009351
4302,0.205286,3.524098
4303,1.995948,0.874311
4304,1.491522,-2.037296
4305,3.328222,3.485466
4306,-3.958783,-0.014298
4307,-4.669335,4.927866
4308,-4.256992,-0.105976
4309,-2.303145,1.681642
4310,2.100097,2.801075
4311,1.603081,2.544442
4312,-2.445064,-1.424576
4313,0.355275,-4.568189
4314,4.003230,4.141400
4315,3.872468,-0.586658
4316,-0.665736,-0.105581
4317,0.393392,3.346666
4318,0.527050,-0.923031
4319,-2.368117,-2.708983
4320,0.592926,0.845505
4321,3.847833,1.251736
4322,0.509660,4.297092
4323,-4.166648,2.824867
4324,0.855833,-0.748803
4325,-2.362185,-2.529455
4326,0.333539,-4.273198
4327,0.649132,0.270946
4328,-3.521524,-3.609834
4329,-0.511876,1.298205
4330,-0.297186,-0.424514
4331,-0.242325,-4.677847
4332,-4.152390,3.500934
4333,-2.679586,-2.455954
4334,-1.610428,2.580772
4335,0.789380,1.081688
4336,0.079409,4.283423
4337,2.745221,-2.700271
4338,3.754560,-4.563637
4339,-3.457795,4.028636
4340,-4.550114,4.688544
4341,-2.329384,-2.080383
4342,2.637933,-1.785446
4343,4.211431,-4.550750
4344,3.360445,-3.485721
4345,3.572359,0.109965
4346,1.034558,-2.429206
4347,-2.277335,1.688073
4348,1.497591,-1.381805
4349,-3.477755,-3.838644
4350,-3.667682,-3.352990
4351,-0.781504,2.584496
4352,-1.108013,-1.682377
4353,-3.780006,-0.364702
4354,3.694644,-0.699434
4355,2.374421,2.369418
4356,4.732791,-0.413405
4357,-2.609710,-2.239050
4358,0.964447,-2.908295
4359,-4.517689,4.529888
4360,-4.243517,-3.687063
4361,2.330647,-2.535675
4362,-0.293077,4.417489
4363,-0.557261,0.255145
4364,4.407238,-4.508182
4365,4.169281,4.236432
4366,4.051296,4.302040
4367,-4.709510,4.037355
4368,-3.785578,0.105212
4369,2.690783,-2.077096
4370,-4.697710,4.486882
4371,1.151094,-0.619692
4372,-4.253013,2.546546
4373,-3.900383,-4.284744
4374,1.375980,-2.231694
4375,4.809566,-4.029311
4376,0.017636,-3.608606
4377,-3.770120,-0.743648
4378,-4.712112,-4.282500
4379,4.852997,-4.688579
4380,-0.544420,-4.461411
4381,3.274928,-0.197285
4382,-4.353302,0.299413
4383,2.891040,-2.355664
4384,0.304678,4.075560
4385,-4.827087,0.399403
4386,4.298736,-4.370297
4387,4.927283,-4.098062
4388,4.442665,3.791406
4389,3.183918,4.022520
4390,0.436425,-4.394118
4391,-3.497900,0.027131
4392,-4.604690,3.820802
4393,-2.448356,-1.207532
4394,2.616730,-3.318644
4395,3.936605,-4.574617
4396,-3.677253,-0.182027
4397,0.062530,-4.401438
4398,-1.431460,2.399360
4399,-4.477467,4.553496
4400,-0.118385,-4.363008
4401,-4.642266,-4.814504
4402,-3.634774,0.571151
4403,-1.219616,2.443503
4404,0.344115,-0.374780
4405,-2.665721,-1.581044
4406,4.810676,-4.095877
4407,-3.409858,4.585697
4408,-0.739759,-0.818164
4409,-4.384200,-0.176674
4410,-0.007442,3.613145
4411,2.026647,2.271888
4412,3.633391,-4.569855
4413,2.080933,1.090961
4414,-4.271019,-4.325638
4415,4.248506,4.310456
4416,4.395637,-0.853568
4417,-2.913962,1.361781
4418,2.686891,1.246804
4419,-2.446736,-2.610341
4420,0.086332,4.179152
4421,1.027676,-3.123069
4422,-3.693254,3.110677
4423,2.777526,2.018354
4424,1.606556,-2.616565
4425,4.447265,-0.376820
4426,-0.287928,4.271492
4427,-2.655533,-1.406720
4428,-0.017803,0.169754
4429,-4.557687,4.622555
4430,3.494649,-4.036947
4431,2.161577,2.347132
4432,-0.342002,-0.125507
4433,2.594422,1.426150
4434,2.598074,2.296883
4435,3.535901,-3.531439
4436,0.054049,-0.093554
4437,0.364676,-3.548750
4438,1.000187,-0.304355
4439,-2.325920,-1.620997
4440,-3.791306,-3.546962
4441,-1.724176,-2.457379
4442,1.047151,-0.043710
4443,-4.728675,3.773983
4444,-3.576038,3.959444
4445,-4.036132,-3.694826
4446,4.812690,-3.668717
4447,-0.690042,-2.396852
4448,-0.418483,-0.449301
4449,3.610525,0.564008
4450,0.952343,2.839617
4451,3.227225,0.213069
4452,-0.527212,4.258457
4453,2.978993,-4.425040
4454,-4.140710,-4.220830
4455,3.237828,2.759650
4456,0.427477,3.534530
4457,-2.094604,1.939243
4458,-4.560792,3.887441
4459,1.650064,2.561416
4460,2.310716,2.308731
4461,-1.818700,1.928263
4462,-0.080279,4.487934
4463,-4.741721,-3.795811
4464,3.185626,-0.434897
4465,-4.302876,-3.527267
4466,1.087676,0.563770
4467,2.118290,2.785719
4468,3.859535,3.737548
4469,-0.360852,-4.416650
4470,-4.572701,4.648376
4471,-4.426232,-3.685478
4472,2.845467,2.926287
4473,0.658641,-0.801136
4474,-4.059999,0.349290
4475,-3.369176,2.282749
4476,-1.184397,2.154204
4477,-1.143485,3.063182
4478,-2.666381,-2.451964
4479,-0.954375,-1.174902
4480,-4.544452,4.666150
4481,-4.552875,4.652111
4482,3.574427,-0.025890
4483,4.423641,-0.675443
4484,-0.476754,1.990713
4485,-2.568558,-1.385620
4486,1.608096,2.671815
4487,2.658941,-1.549412
4488,-4.105191,0.668476
4489,-4.111410,-3.397226
4490,2.462021,2.133097
4491,4.009442,0.049272
4492,1.593639,2.351453
4493,-3.780689,-4.000246
4494,2.555955,-2.504906
4495,3.313499,4.128860
4496,3.618121,0.432466
4497,0.387384,-3.240761
4498,0.890279,2.723890
4499,-4.031045,-3.215955
4500,-0.121045,4.344998
4501,-0.554704,-3.616111
4502,-2.452446,1.701023
4503,2.381726,-2.778794
4504,2.854312,-1.845887
4505,-1.337470,-2.667793
4506,-4.449439,4.135140
4507,0.716857,-2.687881
4508,-4.254379,4.056767
4509,2.485522,1.206197
4510,4.508802,-2.814555
4511,3.662358,-4.379054
4512,0.308843,4.507218
4513,-1.386780,-2.695226
4514,4.534438,-0.672061
4515,1.072809,0.786443
4516,4.278834,4.450511
4517,-1.880417,-1.110740
4518,-0.435569,4.097434
4519,1.122627,-2.485727
4520,-2.344437,-1.320066
4521,1.908531,-2.538673
4522,-0.828813,-2.809345
4523,-2.368149,-1.640688
4524,1.634902,2.775333
4525,-2.032600,-1.858710
4526,-2.539888,2.209324
4527,-1.836772,-2.620133
4528,-4.105235,2.793162
4529,0.109807,-3.117638
4530,-2.225956,-1.448226
4531,-4.550167,4.695783
4532,4.104731,4.434012
4533,-2.784180,-1.770012
4534,0.039724,4.231886
4535,1.959594,1.713221
4536,-0.760831,0.818385
4537,2.725048,2.242317
4538,-2.352654,1.654481
4539,-0.211051,-4.233958
4540,-3.880228,3.184711
4541,4.485039,-4.706118
4542,-1.191958,-2.667614
4543,2.415127,1.650360
4544,-3.636048,-0.602622
4545,-4.498595,-4.672591
4546,0.067252,-3.511617
4547,3.452077,4.237664
4548,0.300417,-3.900239
4549,-3.146847,-2.038263
4550,4.214997,-4.739728
4551,1.049440,2.524649
4552,2.384417,-1.333836
4553,3.980180,-4.277429
4554,2.547386,1.318912
4555,0.132297,-4.456734
4556,-1.255559,0.284640
4557,-3.614406,-3.643404
4558,-0.576027,-3.704382
4559,4.534308,0.469247
4560,-1.774136,1.638355
4561,-0.839777,0.927342
4562,-3.995958,-4.172757
4563,3.323227,3.498224
4564,2.657880,-1.404893
4565,-1.682874,-2.873676
4566,-3.401766,-3.522702
4567,-3.463538,-1.032075
4568,1.265987,2.390642
4569,-3.630046,3.921573
4570,-1.684718,1.824592
4571,-2.526263,-1.254939
4572,3.005107,4.056654
4573,-4.477042,4.284006
4574,-2.447902,-4.587855
4575,1.324361,2.906243
4576,-1.255410,-1.479823
4577,-3.682439,4.505406
4578,4.702734,-0.617135
4579,2.001474,-0.444369
4580,-0.122678,3.677515
4581,0.321333,-0.233665
4582,1.206039,1.885658
4583,-4.513343,4.453229
4584,-2.371810,-1.500861
4585,2.633858,0.970591
4586,-4.468252,-3.609410
4587,1.734110,-2.842430
4588,3.422957,4.237414
4589,0.360852,-3.211150
4590,3.354869,3.780674
4591,-0.290382,-3.331503
4592,-4.247929,-3.296848
4593,1.432787,-1.583519
4594,2.246098,2.354132
4595,-2.420057,-1.452153
4596,0.671105,1.252520
4597,-0.031926,4.477399
4598,-1.542691,2.818561
4599,0.080784,0.664141
4600,-0.448926,4.020268
4601,0.891289,2.330496
4602,2.031451,2.009821
4603,-0.395960,-3.366559
4604,2.154443,1.603145
4605,-4.575810,4.670365
4606,2.500118,-1.609834
4607,-4.149826,0.068521
4608,-4.237443,0.058405
4609,1.541739,2.858680
4610,0.962444,2.576786
4611,-2.854793,3.524620
4612,0.050572,4.398739
4613,0.404247,0.613260
4614,-4.320372,0.889863
4615,-3.813997,-3.950411
4616,-1.182704,1.399522
4617,-0.180075,1.072928
4618,-4.571093,3.085911
4619,4.674122,-0.818170
4620,-0.111872,1.439964
4621,-1.039994,2.545947
4622,0.735083,-0.616453
4623,-3.641992,3.594637
4624,-3.787383,0.672188
4625,4.660251,-2.547496
4626,-2.651989,-1.086709
4627,-3.396827,-3.015385
4628,2.138633,-1.805569
4629,-2.162538,-0.801754
4630,4.751035,0.533095
4631,0.423183,4.021173
4632,3.101664,-2.063782
4633,-3.540618,-3.631385
4634,3.286487,-1.935155
4635,1.702891,-2.271528
4636,0.067042,-3.079679
4637,-1.446097,-2.777963
4638,4.915272,0.048060
4639,1.170052,-2.725617
4640,4.499088,3.577702
4641,-4.312480,0.334218
4642,2.363927,-2.643533
4643,-2.695932,-2.433559
4644,-1.070933,-1.963772
4645,-1.918429,2.355373
4646,2.740048,-2.898107
4647,-1.249678,1.076477
4648,-4.661653,2.812001
4649,-4.437993,-0.144332
4650,-4.518620,-3.283800
4651,4.711262,-3.944873
4652,0.542460,4.259809
4653,-3.594085,4.440124
4654,-4.318568,-3.399371
4655,0.187873,-4.302698
4656,-2.399651,-1.730785
4657,-0.189580,-3.048860
4658,3.895776,4.023420
4659,0.449837,4.044543
4660,1.638050,-2.584552
4661,-0.378366,-3.464385
4662,-0.402048,1.227983
4663,1.797699,-2.471288
4664,0.658455,-0.458277
4665,-3.478260,-1.662442
4666,-0.848109,-4.463113
4667,-2.205457,-2.419544
4668,4.613862,-0.187505
4669,-1.781921,-3.104573
4670,-4.097233,-0.251836
4671,-4.537386,4.373936
4672,2.692853,2.615157
4673,-2.364786,1.872114
4674,-2.931733,-0.954978
4675,2.979122,2.523170
4676,-2.672492,-1.367429
4677,3.767410,4.303503
4678,-1.754868,-1.691639
4679,0.069752,0.334481
4680,-1.401301,2.558031
4681,-1.193878,2.652406
4682,-2.740270,0.804288
4683,-0.307304,-3.142298
4684,-1.240999,-3.057996
4685,-1.647460,2.938043
4686,4.566504,0.295070
4687,0.428130,-3.819928
4688,-0.653954,4.045892
4689,-3.262151,-1.514776
4690,-3.894881,0.809455
4691,4.712411,1.036027
4692,2.101895,-1.451716
4693,-4.796801,4.267661
4694,-2.341519,-2.399427
4695,-4.221238,4.268995
4696,-1.758756,3.077847
4697,2.982155,2.247566
4698,-3.624120,-0.033981
4699,1.119050,-2.661630
4700,-4.133029,3.330393
4701,-2.341014,-2.183459
4702,0.140227,3.441223
4703,-3.763663,3.183352
4704,-2.320325,-2.423902
4705,1.288260,-1.794516
4706,-4.544417,3.783559
4707,-4.433363,0.745878
4708,-4.272575,-3.609099
4709,1.476234,2.004685
4710,3.198354,3.833745
4711,-3.307730,4.523241
4712,-3.077779,1.558868
4713,3.986139,-0.794040
4714,1.786150,1.927325
4715,0.271850,4.536202
4716,-2.479570,-2.221857
4717,-0.181874,0.543628
4718,1.223955,-3.531571
4719,2.958937,1.068814
4720,1.142643,-1.957949
4721,-2.779586,-2.268462
4722,2.873737,-3.072681
4723,1.673371,-2.773467
4724,0.089869,-4.513027
4725,0.957910,-1.529515
4726,3.190738,-4.676202
4727,-1.241284,-2.670350
4728,-0.097132,-0.153034
4729,1.817068,2.538010
4730,-0.166630,3.944079
4731,-1.866404,-1.141408
4732,3.446613,4.302971
4733,0.125310,0.694402
4734,4.486495,4.291647
4735,0.663753,-0.306132
4736,-2.213926,1.798210
4737,3.853087,3.808883
4738,1.987198,-2.172257
4739,-3.858312,-0.398233
4740,2.541437,1.287262
4741,4.008196,-4.230058
4742,-3.626663,4.364928
4743,-4.067142,-4.686950
4744,2.708638,1.908586
4745,-1.295860,-1.737483
4746,-0.295115,4.192637
4747,-1.881573,2.217057
4748,-4.909798,0.197392
4749,2.223469,-1.095963
4750,-3.444228,2.765336
4751,2.691718,-2.739918
4752,0.511419,-3.707274
4753,-2.321834,-1.413328
4754,-3.769898,0.623427
4755,0.584778,-0.488823
4756,-4.627201,-3.977329
4757,2.970093,-0.236792
4758,3.261173,0.525057
4759,4.452738,-4.339998
4760,2.698365,1.925234
4761,4.422410,1.028379
4762,2.135409,-2.937285
4763,-4.601226,-0.578842
4764,-4.108976,-3.277157
4765,-4.305720,4.170233
4766,-4.711640,1.930553
4767,4.640456,3.716407
4768,-4.017931,0.025265
4769,-1.649688,-2.411548
4770,2.754043,0.943372
4771,0.912011,-2.580045
4772,4.205233,0.935247
4773,-2.186984,-1.889223
4774,3.751662,3.537428
4775,-0.716766,-0.271155
4776,-1.159088,1.872951
4777,4.506442,4.294420
4778,-0.354182,4.373572
4779,-0.478311,-3.091474
4780,3.044009,-2.288633
4781,1.114585,-1.137424
4782,-4.509379,4.431163
4783,4.357172,0.314946
4784,-4.308664,-0.733477
4785,2.388174,-1.251782
4786,-2.727625,-1.348155
4787,-2.140942,-1.394037
4788,-4.728002,-3.821971
4789,-2.329263,-2.717817
4790,3.914971,4.059817
4791,3.294394,-0.287754
4792,-4.583551,4.664012
4793,1.571702,1.869270
4794,-4.122398,3.107020
4795,1.278401,2.481662
4796,-1.343877,-1.765171
4797,-4.515882,-0.359389
4798,0.892663,0.234656
4799,4.180963,2.993275
4800,-4.704919,2.832404
4801,-1.405330,-1.511565
4802,-4.489125,-0.007900
4803,-3.726329,-4.591091
4804,3.237896,4.447339
4805,4.022957,4.495647
4806,4.235786,-3.572338
4807,5.150146,-4.378610
4808,3.198836,-0.238091
4809,-4.795315,0.535185
4810,4.338975,4.592012
4811,4.102735,-4.420637
4812,4.257274,-4.142745
4813,0.918233,-4.398536
4814,-1.698237,1.692966
4815,-2.328686,-1.661148
4816,-2.704269,-0.924025
4817,1.849527,2.346368
4818,0.386125,-3.512308
4819,1.318607,-1.867595
4820,4.650178,4.311297
4821,2.567369,-2.292197
4822,2.059059,-2.679356
4823,3.018848,-3.737873
4824,-2.946692,-4.665112
4825,-0.324251,0.098910
4826,-1.765278,2.383252
4827,1.247307,2.373763
4828,-4.598207,4.534945
4829,4.117031,-4.684443
4830,-3.934659,-4.394480
4831,-3.382962,-3.925032
4832,4.264245,-4.616266
4833,4.513749,-4.447758
4834,4.088444,3.675260
4835,0.574591,4.192622
4836,-0.571200,0.172707
4837,3.668700,0.492631
4838,-1.828422,-1.504019
4839,3.606476,3.981633
4840,-4.473142,-3.732309
4841,2.139335,-2.586715
4842,3.453926,-3.269923
4843,1.310743,-2.051979
4844,-4.034602,4.665564
4845,-3.394199,-0.155387
4846,0.988535,-3.098245
4847,0.684961,0.034553
4848,2.643739,1.221107
4849,1.938762,2.017918
4850,0.308934,4.356698
4851,4.141868,-4.503941
4852,3.763517,-0.508859
4853,-0.496024,-4.522363
4854,2.321261,-2.813630
4855,2.321299,-2.622479
4856,4.433363,-3.573760
4857,-2.706427,-4.554358
4858,-3.820647,4.668037
4859,-0.080836,-4.035450
4860,1.197285,-2.987055
4861,-3.329698,4.072525
4862,0.116224,-3.186682
4863,-3.810900,-4.415773
4864,-0.218575,3.694291
4865,4.392212,-0.600795
4866,3.135285,4.196192
4867,-4.582906,3.983750
4868,-1.447782,-1.563417
4869,-1.710706,2.047913
4870,-3.948954,-3.144563
4871,-1.546405,-4.163325
4872,-3.895113,-0.021918
4873,-4.719683,4.512363
4874,-4.707906,0.513249
4875,-0.558855,0.442496
4876,-3.498174,-2.550804
4877,-2.676159,2.333179
4878,-0.881014,2.607039
4879,-0.110360,3.942893
4880,4.039591,-4.160956
4881,2.317545,-3.570456
4882,0.067640,4.058832
4883,-0.195872,1.145489
4884,-4.667900,-3.624043
4885,-0.524091,1.147225
4886,-4.492486,-4.115782
4887,0.194467,-4.234420
4888,4.694748,-4.668828
4889,2.186516,-2.700695
4890,-0.586504,-0.589583
4891,4.640502,-2.984829
4892,-1.219085,1.810088
4893,-0.110994,-4.481641
4894,3.224872,0.433579
4895,3.926789,-0.111398
4896,4.538113,4.446151
4897,3.714859,3.714743
4898,0.798611,-1.062699
4899,-3.924761,3.758871
4900,2.789417,2.843785
4901,-2.329446,-2.588933
4902,-4.434229,-0.254476
4903,-0.065613,0.652822
4904,3.444821,4.269710
4905,-2.823623,-1.188866
4906,1.978221,-2.673880
4907,1.963048,-2.261395
4908,-0.398705,-0.822684
4909,-3.403738,-0.184737
4910,0.427711,-0.796030
4911,-0.330380,0.675820
4912,-2.141909,-0.962177
4913,3.322474,-2.340953
4914,-4.021903,4.680006
4915,-2.302771,-2.281971
4916,-4.309524,1.990618
4917,3.628607,-3.707117
4918,1.092821,0.298547
4919,-4.516289,4.689013
4920,-4.697788,0.446581
4921,-4.419086,-0.549266
4922,0.166748,-3.877711
4923,4.375343,0.356569
4924,0.626444,3.927494
4925,-4.410210,-0.276510
4926,-0.065296,-3.660506
4927,-4.599181,0.799903
4928,-4.023303,0.081437
4929,-1.422330,-1.826297
4930,2.470989,2.649059
4931,-2.318330,-1.327683
4932,-4.070220,1.056217
4933,2.429210,-1.757939
4934,-2.719368,-2.593831
4935,-3.920269,4.499208
4936,-0.898160,1.079570
4937,0.347533,-4.492998
4938,-4.051488,-3.738083
4939,3.615441,3.300126
4940,-0.652026,-4.012373
4941,4.074653,-0.024495
4942,-1.470828,-2.824201
4943,-3.791485,-0.072264
4944,3.017984,1.123466
4945,-2.380432,-2.691314
4946,2.300153,-2.160098
4947,4.320319,0.664147
4948,4.113863,-4.654733
4949,3.379362,-1.844328
4950,-3.000775,1.643213
4951,2.302283,-1.469597
4952,-1.941011,-2.965572
4953,2.702897,3.383904
4954,1.061174,2.533896
4955,-0.704319,0.515321
4956,-3.249910,-2.551009
4957,-4.579758,0.404662
4958,-4.293113,0.348832
4959,-3.438308,-3.995373
4960,-2.586177,-2.428336
4961,-3.821612,-3.437424
4962,4.564456,-2.640887
4963,-3.090228,3.962938
4964,-4.275892,-0.035686
4965,0.129513,-0.010475
4966,3.471520,-0.655610
4967,-1.447155,2.337605
4968,2.227386,-2.331798
4969,3.171214,0.751025
4970,4.644781,-3.901122
4971,3.074589,-3.368695
4972,2.532471,-1.425615
4973,0.095292,4.531985
4974,4.295613,-0.440937
4975,-2.643616,1.208114
4976,1.680491,-1.382237
4977,2.082260,1.991741
4978,3.968182,4.337566
4979,1.006444,2.441874
4980,2.305457,-1.988685
4981,4.355831,4.291994
4982,0.721384,3.172373
4983,-1.257497,-2.168315
4984,1.179979,-2.476409
4985,-4.298831,4.530352
4986,-0.153030,0.039894
