ID,x,y
3995,1.750625,1.593920
3996,0.013759,-3.767294
3997,-3.509693,-3.592808
3998,3.881566,-0.748903
3999,-4.009589,0.284752
4000,-4.341956,-0.389356
4001,4.112767,3.934902
4002,-4.711624,4.280667
4003,0.494275,4.650638
4004,-4.017993,3.153272
4005,-3.617415,4.064837
4006,-4.683931,4.584828
4007,0.159956,-4.886162
4008,0.392402,-0.737733
4009,2.611089,-2.841705
4010,0.759340,4.247948
4011,1.093850,1.954430
4012,4.208413,0.017523
4013,-2.831701,-2.185354
4014,-0.688727,4.630812
4015,0.540927,-0.968432
4016,2.199512,-1.994198
4017,-0.694714,-4.713671
4018,-2.531037,1.122629
4019,-3.186008,-0.367411
4020,0.722138,-4.689671
4021,-0.404152,-0.429687
4022,-0.443391,3.470950
4023,2.706959,2.545834
4024,-4.421151,-4.061317
4025,-4.502657,-0.981081
4026,-4.097873,4.172348
4027,-3.999815,4.201473
4028,2.539270,1.961061
4029,4.825233,-4.827324
4030,3.049540,-2.885487
4031,1.137988,-2.800960
4032,4.666342,-3.670674
4033,-3.556936,-3.453281
4034,-3.550808,3.976428
4035,-3.632546,3.266639
4036,2.008442,-2.412491
4037,-3.663370,0.747526
4038,3.410388,3.359512
4039,0.999275,-0.941645
4040,-3.124348,3.217488
4041,2.268242,-2.069215
4042,5.019313,4.432034
4043,-0.354516,0.738841
4044,0.463318,-4.375478
4045,-0.297701,-0.971851
4046,3.589017,4.158832
4047,-0.355425,3.532708
4048,2.312301,1.551734
4049,4.841039,-0.941753
4050,0.144609,-0.962151
4051,-0.664759,-0.006216
4052,0.702496,4.122406
4053,4.321837,0.823617
4054,1.254590,-0.889830
4055,-3.350721,3.969776
4056,0.418434,4.779786
4057,0.685426,0.140695
4058,-3.608279,-0.092394
4059,4.378119,-4.635076
4060,2.786047,-1.917358
4061,-3.680037,-3.487380
4062,0.596444,-0.620796
4063,-0.386944,0.544742
4064,0.608032,-4.855452
4065,4.422793,-4.218879
4066,-4.307230,-3.437341
4067,1.995774,-2.436582
4068,3.810974,4.251152
4069,2.518322,-2.328479
4070,2.766069,2.203085
4071,3.258636,4.826062
4072,3.952926,-0.176572
4073,0.653885,-0.565377
4074,0.231567,-0.260853
4075,-2.026456,1.230962
4076,0.401324,-3.270549
4077,1.178787,1.167068
4078,-4.783019,-0.049252
4079,4.617915,-4.767358
4080,-2.141148,1.416637
4081,-1.648890,-2.644048
4082,-3.320592,4.606674
4083,2.634146,2.890729
4084,0.582176,-3.057289
4085,-1.323097,-2.213009
4086,0.905372,4.052223
4087,-0.752809,-0.898335
4088,0.411574,3.986268
4089,1.509790,-2.290004
4090,-3.360633,-0.598204
4091,-2.181544,-2.204609
4092,1.201033,1.651684
4093,0.031772,3.371334
4094,-0.309007,-0.328390
4095,-0.864199,3.063051
4096,-4.722640,-0.167114
4097,4.858669,4.269862
4098,-0.420680,-0.412483
4099,2.756178,2.830227
4100,-3.991869,-0.899280
4101,-2.350289,-1.586610
4102,-4.382359,4.233268
4103,1.607890,1.931741
4104,3.800403,-3.917186
4105,0.524323,-0.579519
4106,-3.323374,-0.529579
4107,-3.750382,-0.484115
4108,2.855076,-2.587348
4109,-4.084345,0.518890
4110,-2.750756,2.075645
4111,-3.135414,-4.505479
4112,2.847270,-2.234071
4113,-3.781538,-3.251043
4114,2.189202,-2.816853
4115,-4.691490,-4.680146
4116,-0.718533,0.198877
4117,-3.720705,3.095580
4118,4.616848,4.037317
4119,-3.402602,3.825324
4120,1.617758,2.035037
4121,3.835829,-0.483114
4122,-4.379693,0.849225
4123,-2.623574,1.926644
4124,3.907213,3.149403
4125,3.127667,4.693912
4126,2.277066,2.657347
4127,-0.732504,-4.763710
4128,-0.694991,0.038734
4129,-4.865016,0.165262
4130,0.359107,4.584530
4131,-3.455943,-3.478490
4132,3.493752,-0.405793
4133,1.869608,2.872852
4134,-3.832269,-3.456805
4135,2.853626,-1.380853
4136,-3.274967,-4.412061
4137,-0.550916,-0.496054
4138,-2.689550,-1.530023
4139,-0.843881,-3.687252
4140,-0.557473,4.110125
4141,-2.380646,-2.945921
4142,3.687761,-4.211631
4143,4.384562,-4.737424
4144,3.935377,-0.435442
4145,-4.482979,0.104395
4146,3.626394,4.732458
4147,3.495847,4.111415
4148,4.491758,-4.772330
4149,-4.772867,-4.007570
4150,2.441742,-1.964022
4151,-3.885353,0.186521
4152,-0.511613,-4.812119
4153,-2.925560,2.796581
4154,0.739877,0.037239
4155,3.161505,-0.695824
4156,-3.857464,-0.896008
4157,1.089668,2.021722
4158,-0.238140,0.590351
4159,4.117831,3.381724
4160,0.419108,-0.051942
4161,3.182958,-4.108943
4162,3.541216,-4.075106
4163,0.810624,-0.134065
4164,-3.807286,-3.752885
4165,-1.696559,-2.954675
4166,-0.736504,-4.207161
4167,-2.178694,-2.010959
4168,-4.815900,0.168409
4169,-1.575238,-1.732596
4170,2.186925,-1.758021
4171,-2.312551,-2.725264
4172,0.745200,4.466571
4173,4.887590,0.652852
4174,2.174381,1.376649
4175,-0.221848,-4.264122
4176,-3.496036,-4.903788
4177,-1.759541,2.167138
4178,1.248635,-1.354756
4179,-1.900862,-2.162794
4180,1.546541,2.193492
4181,3.246807,-4.432760
4182,-4.054139,-4.897685
4183,2.639177,-2.352898
4184,0.061248,4.576806
4185,-0.723690,-3.699151
4186,-3.874503,-4.554414
4187,-4.402231,-4.400240
4188,1.874789,1.386285
4189,-0.211649,0.827193
4190,0.334765,-4.617469
4191,-4.932079,3.551011
4192,4.356857,-4.959490
4193,3.354826,-3.886037
4194,1.255960,-1.658695
4195,4.784666,0.490791
4196,-3.982498,-0.239144
4197,-4.019398,3.349481
4198,2.024050,2.205051
4199,4.215513,-4.725638
4200,3.978926,3.232329
4201,1.368843,1.610625
4202,3.349180,0.361752
4203,3.777703,-4.192626
4204,3.020747,0.201987
4205,-3.249899,0.584642
4206,-3.010822,4.771564
4207,0.643896,3.172302
4208,4.111102,0.080900
4209,0.441635,-3.690315
4210,-1.390718,-2.464905
4211,-4.457216,-0.588172
4212,-2.891187,2.216462
4213,-2.749228,2.589530
4214,4.521708,4.901865
4215,-4.156171,-0.931789
4216,0.720138,3.806709
4217,0.386653,4.607299
4218,3.749050,0.246688
4219,0.088798,4.470624
4220,-3.584795,4.696019
4221,-0.738089,4.125235
4222,3.301903,3.347994
4223,-1.172185,-2.623302
4224,3.562723,4.210794
4225,4.959967,0.834162
4226,4.077455,-4.358098
4227,-1.275268,-2.112484
4228,3.360381,4.499716
4229,-4.139141,0.489634
4230,-3.235632,3.461979
4231,0.353520,-4.036505
4232,0.087091,3.858033
4233,4.262547,-3.374303
4234,0.587443,4.021775
4235,-0.497078,-3.986003
4236,-3.640562,-0.320103
4237,-4.126662,4.142436
4238,-4.004529,-0.425710
4239,2.954193,-1.185874
4240,1.989230,1.576861
4241,-4.012758,-3.927338
4242,1.797384,-1.660736
4243,-3.708653,4.013807
4244,-1.941292,2.175427
4245,1.688507,1.272646
4246,1.017162,-2.854212
4247,-3.680882,0.624543
4248,-3.481253,0.794283
4249,1.720734,-1.738349
4250,0.221017,-0.162248
4251,4.784781,-4.796292
4252,4.867148,-0.794817
4253,-4.152399,0.418486
4254,0.890501,-3.231839
4255,-1.903590,2.919214
4256,-1.067621,-1.027462
4257,-0.773175,4.846641
4258,-1.491685,-2.189140
4259,-4.051469,-3.233859
4260,-4.098303,3.789733
4261,-3.719033,4.748679
4262,-3.482993,0.577317
4263,0.587586,3.893785
4264,1.004284,-0.718957
4265,-2.971878,-2.153017
4266,-4.575915,3.618351
4267,-0.081042,4.605996
4268,0.824750,-0.296815
4269,-0.897948,-0.483335
4270,3.622644,0.342084
4271,0.880082,4.446661
4272,0.639810,4.801061
4273,-3.025073,-3.829616
4274,-4.402026,3.154371
4275,-3.803816,-3.492896
4276,-3.325588,0.274589
4277,-4.236542,3.338351
4278,-0.378251,-4.277957
4279,-0.244699,-4.347086
4280,2.354374,-2.391669
4281,-1.889614,-1.501306
4282,3.213219,4.311524
4283,-2.848083,-2.477519
4284,-2.124516,2.241920
4285,-4.438122,3.444787
4286,3.615276,-3.331916
4287,1.091556,-1.246191
4288,4.328204,4.350165
4289,-2.942704,-2.636348
4290,1.721043,-1.864547
4291,-4.839901,4.335159
4292,-3.136091,3.867652
4293,-0.352065,4.344993
4294,2.345910,-1.744929
4295,0.728436,3.672785
4296,2.652388,-2.175651
4297,1.808409,2.486698
4298,-0.428351,-3.398015
4299,1.753964,-1.087499
4300,0.074591,-3.249455
4301,1.922886,-1.992223
4302,4.506124,-3.318888
4303,1.667312,2.798677
4304,-1.599768,1.962232
4305,4.163280,-3.760497
4306,-4.553514,-0.022077
4307,1.897740,-1.872123
4308,1.544467,-1.094539
4309,-1.144040,-1.152580
4310,-4.412858,-3.674870
4311,2.911746,1.111092
4312,-4.131346,0.246224
4313,-4.011897,3.653715
4314,1.114536,2.600466
4315,3.444641,3.384986
4316,4.975490,-0.220452
4317,3.438915,4.779857
4318,-3.163844,-4.201071
4319,0.003739,3.745314
4320,2.086191,-2.329934
4321,1.552965,-1.510204
4322,-2.635215,2.340819
4323,4.567679,-3.914219
4324,4.481810,0.035345
4325,1.508873,-2.224334
4326,4.380527,-0.351688
4327,0.391322,4.719694
4328,2.424291,-2.295712
4329,4.516181,-4.396514
4330,0.547138,-4.121210
4331,-2.083798,1.311612
4332,0.855565,0.236075
4333,-3.224710,-0.077925
4334,2.580305,2.021805
4335,-4.559616,3.342115
4336,3.819292,0.825763
4337,-0.014565,5.011097
4338,-0.102262,-3.064172
4339,-4.012856,3.924310
4340,-3.164794,-4.880972
4341,-3.497943,-0.000934
4342,2.845664,-2.583429
4343,-0.884966,-4.646764
4344,-3.444911,-0.683162
4345,0.020268,-4.689934
4346,3.176891,4.045663
4347,0.190103,-3.209652
4348,-1.290483,1.370204
4349,-0.710092,4.931201
4350,2.418052,2.201669
4351,3.710447,-0.599477
4352,-1.169413,-2.223553
4353,-4.187987,4.605803
4354,2.451506,-1.301348
4355,-3.103933,-3.883044
4356,3.748480,3.854894
4357,0.784056,0.798051
4358,0.442831,-3.049276
4359,-3.998835,4.894023
4360,2.474944,2.264935
4361,-0.722576,-0.524944
4362,3.657419,0.821334
4363,4.017107,3.947790
4364,-0.431293,0.552910
4365,-0.103847,4.603145
4366,3.043309,3.819582
4367,-2.612629,-1.202796
4368,1.740722,1.724878
4369,2.503942,2.782567
4370,-0.380126,-0.051753
4371,-3.849839,3.873486
4372,-0.875096,-2.958747
4373,2.602832,2.635406
4374,2.189420,-1.582226
4375,4.500366,-4.717675
4376,-2.089338,2.189278
4377,-3.250731,4.406934
4378,3.714726,4.301980
4379,0.479458,-3.252877
4380,4.646629,-4.301738
4381,-0.833447,-3.153986
4382,3.782056,-4.424044
4383,-0.632578,-3.551679
4384,-3.569555,0.356357
4385,-0.588749,-3.424751
4386,-0.392350,4.553612
4387,-4.585137,4.455232
4388,-0.393991,-4.604603
4389,-1.422413,-2.895578
4390,0.288885,4.018699
4391,2.099087,-2.472868
4392,3.472013,0.867292
4393,-2.079659,-2.799668
4394,2.284920,-2.579443
4395,-3.286354,0.012094
4396,3.545101,-0.277391
4397,-0.088000,-3.855489
4398,0.146907,-0.219371
4399,-3.297933,3.115329
4400,-0.065938,-0.953620
4401,-2.907327,1.168806
4402,0.481799,-0.544303
4403,-4.281506,-0.625878
4404,0.346094,-4.072116
4405,-2.856195,1.146522
4406,0.782271,0.153696
4407,-0.058944,-3.642411
4408,-1.878799,-2.028704
4409,1.133019,-2.616202
4410,-3.480513,4.275328
4411,-1.979536,-1.220190
4412,4.243681,-3.618472
4413,-0.838600,-3.960086
4414,2.407378,2.959590
4415,1.995068,-1.968327
4416,0.629323,4.090323
4417,0.287708,4.898067
4418,-4.166250,0.672316
4419,-4.654989,-4.430491
4420,-1.750408,1.469834
4421,-0.069875,3.565049
4422,-2.567584,1.134933
4423,2.480673,-2.866807
4424,-2.942760,4.984699
4425,0.502231,-4.652763
4426,-1.589497,1.661614
4427,4.536270,-0.593682
4428,-0.101010,-4.483171
4429,3.556453,-4.817836
4430,-2.564828,2.792381
4431,2.160931,1.633871
4432,-1.433034,-2.220208
4433,4.491548,-3.978880
4434,1.710282,1.236867
4435,0.268286,-1.096120
4436,-4.673552,-0.432470
4437,3.421416,-4.584390
4438,-3.381657,4.572473
4439,3.849906,-0.655302
4440,-0.204476,4.307231
4441,3.960356,-0.912406
4442,-4.023520,-4.377292
4443,-0.780433,-3.495234
4444,2.066047,-2.259890
4445,4.137106,0.833434
4446,-1.853234,1.535469
4447,2.360236,2.658615
4448,-4.710289,-4.089818
4449,0.779806,4.550542
4450,-3.297785,-0.314353
4451,0.505483,4.328125
4452,3.878714,-0.016978
4453,0.162437,-0.702884
4454,-2.054923,2.679961
4455,4.537384,0.394437
4456,-0.611838,-0.597076
4457,2.261289,2.519247
4458,-4.867978,-0.532367
4459,2.623519,-3.148830
4460,-4.270902,4.463592
4461,3.675202,-4.045660
4462,3.843174,4.795162
4463,-3.188731,-4.177187
4464,-0.749479,-4.354425
4465,-1.866516,1.561731
4466,3.625012,4.312768
4467,4.395808,-0.891094
4468,-0.315260,4.025547
4469,-1.513193,-1.457128
4470,0.061086,4.884943
4471,2.654894,2.803604
4472,-1.702254,-2.143468
4473,-4.460679,-0.857492
4474,-2.684373,1.385288
4475,4.082033,4.008227
4476,3.131786,0.310131
4477,0.029902,-0.011607
4478,0.626799,-4.820272
4479,-1.365584,-2.299731
4480,1.325900,2.550856
4481,-1.826147,-1.402170
4482,4.253105,4.090607
4483,4.277534,3.874043
4484,-4.258634,3.903313
4485,1.372958,2.450287
4486,0.561837,3.155755
4487,-0.574351,4.161085
4488,3.601930,4.523658
4489,3.547950,0.668899
4490,-3.998892,3.143905
4491,-4.396166,0.176729
4492,-4.219951,-0.270506
4493,-2.871724,-2.810786
4494,-1.708898,-2.158188
4495,3.945263,4.582864
4496,-4.562700,3.766262
4497,4.335905,4.681395
4498,-2.079516,-2.407017
4499,-1.799418,1.195107
4500,-4.584660,-0.178191
4501,-4.626695,4.722207
4502,1.407279,2.273563
4503,-3.292887,-3.361950
4504,2.956641,-3.129714
4505,4.805868,-3.928811
4506,0.700054,-3.301038
4507,-3.488607,-0.404187
4508,-2.851226,-2.485105
4509,-1.831582,-2.016310
4510,-0.502343,-4.134531
4511,0.378476,-3.288399
4512,2.317111,-1.697045
4513,3.903372,-3.984228
4514,-3.521465,0.731506
4515,-4.807672,-0.289604
4516,0.414598,-0.392450
4517,-2.590104,2.082464
4518,2.733779,2.812064
4519,-2.005616,-1.699584
4520,0.896063,3.118783
4521,-1.718199,-1.259660
4522,-4.189496,-0.644035
4523,-0.009705,4.883458
4524,-4.323050,-3.406961
4525,-2.625380,-2.576629
4526,-0.475958,-5.051053
4527,1.693273,-1.599595
4528,0.953011,-2.984270
4529,-3.373573,4.193725
4530,-1.051821,-1.869944
4531,0.711300,-0.363525
4532,0.357613,-4.671671
4533,2.748206,2.380595
4534,-3.712505,-0.141397
4535,-0.389087,-4.864220
4536,-3.388450,-0.013310
4537,0.086667,3.618876
4538,2.559351,1.105628
4539,2.342942,2.458424
4540,1.601585,-1.518252
4541,3.914044,-0.761068
4542,0.730180,4.670268
4543,-0.004306,0.858433
4544,2.280667,-1.332781
4545,-1.201010,-2.703400
4546,1.059808,1.593858
4547,-3.212921,-0.173832
4548,3.373151,-3.749803
4549,-1.277799,-2.466257
4550,-0.546465,0.405076
4551,-2.203025,-2.035036
4552,-4.530130,-4.625789
4553,1.258709,-1.169833
4554,-3.427225,-4.862773
4555,-1.084453,2.085561
4556,-2.334843,-1.513708
4557,-4.400758,-0.386153
4558,-4.146795,-3.778388
4559,3.372438,3.669570
4560,-4.158304,-0.082905
4561,-4.455928,4.218673
4562,-4.117484,-3.727978
4563,0.704796,-3.227156
4564,4.084717,-0.896581
4565,-1.754672,-2.533924
4566,0.126545,4.265952
4567,-4.174377,-4.522067
4568,-0.637038,0.027041
4569,-0.290487,-4.188376
4570,-0.102917,-0.203045
4571,-4.345152,-5.026385
4572,-3.716078,0.056989
4573,1.862464,-1.656169
4574,3.296932,4.354301
4575,4.827188,-0.398619
4576,-4.467977,3.924004
4577,-4.386136,4.537167
4578,-0.635546,-0.285172
4579,-0.367331,4.367929
4580,0.107694,3.810504
4581,-1.490612,-1.708084
4582,-4.322159,0.777024
4583,-0.202348,3.843510
4584,0.293415,-4.428043
4585,3.726089,-4.176327
4586,4.061400,-0.992400
4587,3.725818,0.410614
4588,3.707210,-0.654146
4589,-1.061543,-1.823810
4590,3.897996,-4.215032
4591,2.872206,1.985718
4592,4.656160,-4.332378
4593,0.291857,4.383770
4594,2.571400,2.919202
4595,-2.936778,2.174012
4596,1.514235,-2.026068
4597,-2.407712,2.628554
4598,-1.506736,1.014177
4599,-2.050578,-2.654931
4600,-1.725477,2.122710
4601,0.392058,-3.790374
4602,-2.500577,-1.099443
4603,-1.973862,1.030732
4604,-3.283184,-3.590856
4605,2.010149,2.263599
4606,4.673961,-3.161575
4607,-3.403038,3.443229
4608,1.846105,-1.375695
4609,-3.276936,-3.569806
4610,-3.791478,-4.031141
4611,-3.691947,4.322107
4612,-3.056363,-3.498795
4613,2.559698,-2.904410
4614,-2.994456,-2.203598
4615,1.764699,1.647668
4616,1.851229,2.882077
4617,3.164422,-0.051102
4618,3.539537,3.890283
4619,1.567260,-1.140811
4620,-3.691643,4.009992
4621,-0.601851,-3.920267
4622,-0.888398,-3.438430
4623,1.973469,-2.256807
4624,4.757970,-4.383282
4625,0.396852,-4.883681
4626,0.324002,4.627505
4627,1.830549,-1.425346
4628,-1.033485,-2.037133
4629,3.237187,3.480308
4630,2.043307,2.762596
4631,-3.478387,3.274260
4632,-4.802358,0.726494
4633,3.962752,-0.290339
4634,0.903050,-4.455853
4635,-4.262210,-3.213488
4636,-3.925023,-4.093754
4637,-4.691031,0.727651
4638,-0.902824,-0.688352
4639,1.772242,1.114437
4640,-4.816603,-4.143956
4641,-4.366214,0.195317
4642,-4.264553,4.968780
4643,-4.337446,-0.934596
4644,3.373200,-4.233063
4645,1.348162,-2.323236
4646,0.889536,4.012184
4647,-0.870264,3.446143
4648,1.951401,-2.235617
4649,1.362057,-1.749975
4650,2.025383,2.135848
4651,0.700376,-0.566831
4652,4.436621,-3.444797
4653,0.344943,3.745980
4654,3.618812,0.652658
4655,3.924477,-3.954992
4656,0.514665,4.688952
4657,-2.973992,-1.079463
4658,-3.077586,3.717018
4659,0.661622,-0.044131
4660,1.859507,-1.149065
4661,2.520705,-1.035345
4662,-1.303136,1.357109
4663,-3.920517,-3.792555
4664,-2.955713,-2.084120
4665,4.661508,-0.777125
4666,-0.937788,-0.156573
4667,-4.430851,0.636628
4668,1.120793,2.442219
4669,-3.483691,-0.434677
4670,3.294000,0.593016
4671,-0.541364,-3.624843
4672,-4.581447,3.392430
4673,-2.736211,-2.519174
4674,0.825265,-0.511432
4675,0.707929,4.075115
4676,-0.766070,-3.612866
4677,3.976412,-3.697174
4678,-1.536015,1.881620
4679,3.505275,0.887694
4680,-1.863888,-1.473870
4681,-3.102916,-0.580041
4682,2.873626,-1.998439
4683,-4.139250,0.373433
4684,-3.793522,-4.552482
4685,-4.048499,-4.062655
4686,-4.228628,3.183225
4687,-3.003748,-4.063381
4688,-2.519280,2.139614
4689,-3.565385,-4.209237
4690,0.858748,-4.867646
4691,-1.000694,-4.750725
4692,-0.286249,-0.454903
4693,2.907963,-2.083118
4694,1.916823,-1.326482
4695,4.850161,3.437585
4696,2.262370,1.804098
4697,-1.476250,-1.913178
4698,-3.044671,4.131917
4699,-4.604405,-4.822257
4700,4.284200,4.505144
4701,-2.437084,-2.922365
4702,3.860070,-3.859939
4703,-3.370743,3.670487
4704,3.631479,0.793441
4705,-0.415699,4.954487
4706,3.255756,-3.500086
4707,-3.737749,4.811409
4708,0.386671,3.764903
4709,-2.600873,-2.167521
4710,4.854474,3.617967
4711,-0.692093,-4.573727
4712,0.388584,4.000007
4713,-3.300383,3.590832
4714,1.797047,2.472803
4715,0.226547,-0.588090
4716,-2.316755,-1.609268
4717,3.303675,3.654176
4718,3.407599,-3.817534
4719,-2.459612,-2.275213
4720,-1.444574,-2.408144
4721,3.766415,4.714658
4722,4.249307,4.151720
4723,-1.066036,-1.174187
4724,3.843078,4.878853
4725,4.859505,-0.488744
4726,-1.148368,2.612863
4727,3.431081,4.010299
4728,-4.556051,-3.101186
4729,2.508212,-1.745748
4730,-2.184801,-2.266156
4731,3.548534,-0.581724
4732,4.254685,-0.090633
4733,-1.759186,-1.762040
4734,-4.693692,-4.917381
4735,2.493828,1.908671
4736,-0.296110,-0.983911
4737,-4.196938,4.184574
4738,-1.476092,2.208834
4739,-4.438261,-3.492750
4740,3.871962,-3.577759
4741,-4.355573,-0.205368
4742,-1.576342,2.504535
4743,-4.046461,3.088976
4744,1.621533,-2.770113
4745,-4.108921,-4.063644
4746,-0.012345,4.072767
4747,0.259427,3.672077
4748,-3.941344,3.445443
4749,-1.093810,-2.394787
4750,1.846227,2.566250
4751,-3.019896,-1.856071
4752,-0.574301,0.874342
4753,2.343625,-2.395771
4754,4.514867,-3.743412
4755,1.732962,2.339857
4756,0.741249,-3.288141
4757,4.886036,-4.333123
4758,-0.252167,4.579068
4759,-4.779191,4.246191
4760,2.929384,-1.885531
4761,0.503730,4.544750
4762,-0.347925,-3.284558
4763,4.589571,4.535461
4764,3.182941,4.202559
4765,2.029171,-2.417574
4766,3.766246,-4.754127
4767,-3.944708,-0.180510
4768,-3.192130,0.102446
4769,0.444582,-0.349886
4770,-0.612026,4.656711
4771,0.198180,-3.117425
4772,3.065308,1.031382
4773,0.268806,-4.392378
4774,-0.512129,4.731700
4775,4.001938,0.559074
4776,3.573701,-0.753221
4777,0.726896,3.719910
4778,-2.126088,1.866637
4779,3.403617,-3.858962
4780,-3.534992,4.547887
4781,-0.444214,3.685011
4782,3.173318,0.631970
4783,-3.383150,-0.503044
4784,-3.174696,-3.442472
4785,0.615861,-0.243188
4786,0.585536,0.077545
4787,3.761702,-0.784173
4788,-3.952714,4.506610
4789,-0.489530,0.372392
4790,-0.682277,3.949564
4791,-0.209667,4.561719
4792,-3.806551,-4.137839
4793,0.370214,-4.418567
4794,-1.189895,-2.667402
4795,3.136883,0.810466
4796,-1.780927,1.985363
4797,-4.307132,-3.522267
4798,-2.103214,1.685343
4799,-1.273124,-1.032017
4800,-2.569890,2.016553
4801,-4.186426,3.608548
4802,-1.441448,1.591319
4803,1.938737,2.047907
4804,4.040030,-4.780732
4805,-2.886280,1.001211
4806,3.394903,4.188837
4807,-3.776937,-0.145284
4808,-3.224742,-2.976388
4809,-3.616127,-0.136939
4810,1.348453,-2.480372
4811,-2.851264,-1.332647
4812,0.856723,0.356218
4813,4.885269,0.750996
4814,4.330598,0.117240
4815,-0.872989,-3.179943
4816,2.494802,1.411187
4817,-0.785115,-3.190948
4818,-3.651855,-0.371995
4819,-4.514549,4.633002
4820,-0.939573,-4.291338
4821,-4.167198,0.202217
4822,0.744622,-0.881330
4823,3.169212,4.014351
4824,-0.774303,-3.565175
4825,-4.698386,4.144320
4826,-0.675185,-4.567525
4827,-3.237641,4.871929
4828,-0.427138,4.371827
4829,2.009008,2.645600
4830,-1.625915,-2.449306
4831,0.598994,-3.644277
4832,-1.900100,1.428713
4833,-2.649008,2.807382
4834,3.985939,-4.289411
4835,-0.089351,4.016109
4836,-3.884388,0.453389
4837,2.205884,-1.276518
4838,-1.182102,2.760964
4839,0.601466,4.049327
4840,-0.248063,-4.904424
4841,-3.292318,3.813394
4842,4.775136,5.012378
4843,-3.306657,-3.428410
4844,-4.636162,-4.278759
4845,-3.866403,0.347548
4846,3.730946,-4.730583
4847,-1.210775,-2.409254
4848,-2.267598,-2.224590
4849,-1.914917,2.264981
4850,3.757309,-0.251159
4851,-0.733277,-3.768944
4852,-3.461990,0.247444
4853,-4.780811,0.063542
4854,-3.830384,-3.743052
4855,4.032865,0.133352
4856,-4.034392,-0.369579
4857,0.359565,-3.915553
4858,-0.816324,4.586583
4859,-4.842311,3.863168
4860,-3.669057,-0.789367
4861,-3.758511,-3.677085
4862,-1.917559,-2.128776
4863,2.245368,1.567772
4864,-2.667560,-1.250016
4865,0.172849,0.864357
4866,-0.676184,-3.142212
4867,-3.827630,4.226552
4868,-4.463367,-3.913708
4869,3.168137,4.059788
4870,4.379977,-0.347117
4871,2.621390,1.750188
4872,-2.200474,0.993813
4873,4.568000,3.273225
4874,-3.123194,0.481944
4875,-3.430010,4.166538
4876,-1.467847,2.431312
4877,-3.043648,-3.257861
4878,-0.197871,0.833659
4879,-1.971859,2.743676
4880,-3.883290,-0.760976
4881,-4.031958,4.395931
4882,-0.774541,4.634109
4883,4.636957,0.279169
4884,2.021910,1.600005
4885,1.172024,-1.762478
4886,1.611551,1.742794
4887,-3.447783,0.538359
4888,1.162169,-2.328855
4889,3.526480,-4.500720
4890,-1.472345,-1.853138
4891,-0.589188,3.785537
4892,2.013273,-2.035039
4893,-0.955924,0.144203
4894,-4.163469,-3.692296
4895,-3.145787,0.516815
4896,-4.048194,-3.887415
4897,-3.891171,3.342755
4898,-4.486396,-0.025034
4899,4.901890,-0.412793
4900,2.385117,-2.759081
4901,-3.728814,-3.544409
4902,-3.472186,3.431439
4903,3.392067,-3.796539
4904,-0.334372,0.125668
4905,0.685104,4.664423
4906,3.350419,4.125657
4907,-2.439746,1.705595
4908,2.497883,-2.909800
4909,-4.495328,0.805730
4910,-3.566771,4.301314
4911,3.162966,-4.725201
4912,0.616774,-3.842592
4913,-4.398940,3.815332
4914,0.316869,4.801755
4915,0.191339,0.681387
4916,-4.108034,3.778832
4917,3.352934,-3.944153
4918,-2.592839,2.713513
4919,-0.793049,-3.083027
4920,-3.729156,-3.934555
4921,0.683702,-3.048691
4922,-4.718961,4.814903
4923,-3.359304,0.574298
4924,-3.197607,3.448245
4925,-2.507625,-2.449654
4926,-3.641546,-3.453248
4927,4.183263,0.205885
4928,-3.522450,-3.813532
4929,-1.457186,2.571043
4930,3.854607,-4.166728
4931,-3.098763,4.748477
4932,-3.062894,3.161683
4933,1.349456,2.224497
4934,-4.340481,0.779274
4935,3.868748,-4.356047
4936,3.886043,-0.314328
4937,-4.221868,-4.191613
4938,-4.842132,4.209934
4939,-0.171268,-3.948171
4940,-2.683398,-1.182531
4941,-1.211422,-1.225988
4942,1.813179,2.325109
4943,1.529300,-2.177471
4944,-0.566552,0.021457
4945,0.032404,4.347371
4946,-4.008310,-0.336929
4947,-2.492736,1.715292
4948,-1.188253,-1.144842
4949,-1.234353,-2.619139
4950,2.327538,2.942087
4951,-1.964581,1.787861
4952,-1.776611,-2.373888
4953,4.854622,3.585732
4954,4.801244,0.815397
4955,0.144992,-4.385070
4956,-3.279002,-3.555109
4957,-4.297968,3.521493
4958,-3.351531,-3.233803
4959,-0.134118,4.923059
4960,-2.723208,1.961804
4961,-0.864379,-0.652700
4962,-1.220998,1.342471
4963,-1.441954,2.471237
4964,3.833924,-0.070658
4965,-4.059856,-0.126883
4966,-0.433821,-3.410233
4967,1.933785,-2.571492
4968,2.534433,2.622665
4969,4.106262,-0.191432
4970,-3.628318,-4.013941
4971,3.223758,4.873909
4972,-0.831263,-0.818416
4973,-3.191579,3.417771
4974,-3.643174,3.730072
4975,1.891265,1.507328
4976,-3.628393,0.633027
4977,-0.166126,3.598481
4978,3.236251,-4.738459
4979,2.958958,-1.928941
4980,0.268103,-3.290476
4981,-4.652710,-0.675463
4982,3.293891,-4.173557
4983,-1.490078,1.248257
4984,4.372447,-4.579497
4985,-4.483112,0.502673
4986,-2.842823,-2.630564
4987,-0.390497,-2.986348
4988,4.243842,4.719655
4989,2.545289,1.630603
